time_period_start;time_period_end;time_open;time_close;price_open;price_high;price_low;price_close;volume_traded;trades_count;
2021-02-03;2021-02-04;2021-02-03T00:00:00.3782390Z;2021-02-03T23:59:59.5292710Z;35513.0;37723.72;35393.8;37678.37;23781.9539261;269923;
2021-02-04;2021-02-05;2021-02-04T00:00:00.2246000Z;2021-02-04T23:59:59.9351240Z;37688.42;38769.0;36156.45;36975.0;31714.09599284;340946;
2021-02-05;2021-02-06;2021-02-05T00:00:00.0173120Z;2021-02-05T23:59:59.9134880Z;36976.59;38349.0;36605.87;38311.49;17855.40598849;281568;
2021-02-06;2021-02-07;2021-02-06T00:00:00.2129760Z;2021-02-06T23:59:59.0753920Z;38327.09;41000.0;38250.0;39265.43;27106.41781647;333315;
2021-02-07;2021-02-08;2021-02-07T00:00:00.1939310Z;2021-02-07T23:59:59.9918780Z;39266.1;39737.83;37371.35;38871.42;20369.92030723;269569;
2021-02-08;2021-02-09;2021-02-08T00:00:00.3065770Z;2021-02-08T23:59:59.9148280Z;38871.43;46750.0;38057.01;46448.1;47950.39338126;513500;
2021-02-09;2021-02-10;2021-02-09T00:00:00.0605070Z;2021-02-09T23:59:59.9888280Z;46453.66;48200.0;45020.0;46514.73;36418.79365116;479724;
2021-02-10;2021-02-11;2021-02-10T00:00:00.0221820Z;2021-02-10T23:59:59.7006770Z;46514.73;47349.99;43706.86;44850.0;25718.62906774;384810;
2021-02-11;2021-02-12;2021-02-11T00:00:00.0737710Z;2021-02-11T23:59:59.3303810Z;44850.0;48690.0;44011.0;47997.91;26223.82023668;350890;
2021-02-12;2021-02-13;2021-02-12T00:00:00.1797820Z;2021-02-12T23:59:59.9995420Z;47993.6;48912.0;46300.0;47408.34;23503.15583529;345196;
2021-02-13;2021-02-14;2021-02-13T00:00:00.1046920Z;2021-02-13T23:59:59.9980500Z;47408.34;48199.0;46300.0;47232.45;12020.8773325;245847;
2021-02-14;2021-02-15;2021-02-14T00:00:00.1445270Z;2021-02-14T23:59:58.8160470Z;47240.75;49700.0;47100.13;48680.69;15146.55244091;259811;
2021-02-15;2021-02-16;2021-02-15T00:00:00.1403440Z;2021-02-15T23:59:58.9061570Z;48667.23;49093.44;45768.46;47936.37;19432.15278111;331947;
2021-02-16;2021-02-17;2021-02-16T00:00:00.0757550Z;2021-02-16T23:59:59.8496790Z;47935.66;50645.0;47051.22;49158.71;23055.90894211;339897;
2021-02-17;2021-02-18;2021-02-17T00:00:00.4596890Z;2021-02-17T23:59:59.6269180Z;49141.43;52640.35;48942.87;52170.01;25733.2396641;367728;
2021-02-18;2021-02-19;2021-02-18T00:00:00.1875700Z;2021-02-18T23:59:59.6193190Z;52170.01;52549.99;50875.0;51601.73;15691.62144052;282864;
2021-02-19;2021-02-20;2021-02-19T00:00:00.1160900Z;2021-02-19T23:59:59.7023790Z;51596.0;56370.05;50725.0;55983.56;27961.48197104;475774;
2021-02-20;2021-02-21;2021-02-20T00:00:00.1364540Z;2021-02-20T23:59:59.9374880Z;55983.57;57563.57;54125.44;55923.52;22020.26710565;526010;
2021-02-21;2021-02-22;2021-02-21T00:00:00.0757940Z;2021-02-21T23:59:59.8310200Z;55921.44;58367.0;55531.23;57489.16;13544.41044015;342933;
2021-02-22;2021-02-23;2021-02-22T00:00:00.1408310Z;2021-02-22T23:59:59.8161620Z;57489.16;57577.69;46700.0;54142.13;43059.67640158;740689;
2021-02-23;2021-02-24;2021-02-23T00:00:00.0540610Z;2021-02-23T23:59:59.9326800Z;54125.67;54206.22;44888.08;48899.99;72312.37821691;1043809;
2021-02-24;2021-02-25;2021-02-24T00:00:00.0103670Z;2021-02-24T23:59:59.8733370Z;48899.99;51415.41;47002.0;49737.82;30732.88992231;501531;
2021-02-25;2021-02-26;2021-02-25T00:00:00.0597430Z;2021-02-25T23:59:59.9381290Z;49737.81;52107.83;46700.0;47058.48;28017.38297905;428429;
2021-02-26;2021-02-27;2021-02-26T00:00:00.0407300Z;2021-02-26T23:59:59.6060710Z;47063.9;48464.64;44150.0;46326.2;36048.6181927;568463;
2021-02-27;2021-02-28;2021-02-27T00:00:00.2083850Z;2021-02-27T23:59:59.8818660Z;46319.79;48356.86;45055.0;46180.75;16298.0417801;322213;
2021-02-28;2021-03-01;2021-02-28T00:00:00.2197720Z;2021-02-28T23:59:59.9955490Z;46169.92;46656.0;43016.0;45231.75;22768.79251292;470905;
2021-03-01;2021-03-02;2021-03-01T00:00:00.0094520Z;2021-03-01T23:59:59.8913850Z;45231.74;49829.0;45042.13;49639.4;25068.25043716;448475;
2021-03-02;2021-03-03;2021-03-02T00:00:00.0167040Z;2021-03-02T23:59:59.9502400Z;49635.3;50250.0;47075.11;48511.6;17098.37578883;338778;
2021-03-03;2021-03-04;2021-03-03T00:00:00.1876650Z;2021-03-03T23:59:59.4733110Z;48502.18;52666.0;48161.75;50360.0;21322.12454376;371272;
2021-03-04;2021-03-05;2021-03-04T00:00:00.0600180Z;2021-03-04T23:59:59.5640500Z;50370.33;51798.33;47502.0;48368.52;23457.65226243;429490;
2021-03-05;2021-03-06;2021-03-05T00:00:00.0863320Z;2021-03-05T23:59:59.8841560Z;48370.97;49473.99;46219.32;48769.47;25476.47706668;442248;
2021-03-06;2021-03-07;2021-03-06T00:00:00.0002500Z;2021-03-06T23:59:59.8884010Z;48766.01;49210.0;47077.0;48909.84;11917.34925119;262198;
2021-03-07;2021-03-08;2021-03-07T00:00:00.2067090Z;2021-03-07T23:59:59.5043380Z;48909.84;51459.0;48909.83;50978.61;13991.4676545;257109;
2021-03-08;2021-03-09;2021-03-08T00:00:00.1443230Z;2021-03-08T23:59:59.9417090Z;50976.22;52425.0;49328.62;52415.23;18860.66578774;330792;
2021-03-09;2021-03-10;2021-03-09T00:00:00.1915180Z;2021-03-09T23:59:59.9066250Z;52413.17;54936.0;51845.01;54916.38;21208.52647857;392445;
2021-03-10;2021-03-11;2021-03-10T00:00:00.1884550Z;2021-03-10T23:59:59.6195130Z;54921.61;57402.14;53025.0;55890.69;28359.2791163;426333;
2021-03-11;2021-03-12;2021-03-11T00:00:00.1301980Z;2021-03-11T23:59:59.8707800Z;55888.7;58113.0;54283.0;57815.47;24369.21186631;400555;
2021-03-12;2021-03-13;2021-03-12T00:00:00.1666220Z;2021-03-12T23:59:59.9241480Z;57820.15;58065.92;55050.0;57225.91;21616.22003671;403227;
2021-03-13;2021-03-14;2021-03-13T00:00:00.2281780Z;2021-03-13T23:59:59.5797110Z;57220.84;61788.45;56083.74;61178.5;22305.27894617;441768;
2021-03-14;2021-03-15;2021-03-14T00:00:00.0823610Z;2021-03-14T23:59:59.9201080Z;61181.38;61680.0;58950.0;58972.7;13701.96572864;315713;
2021-03-15;2021-03-16;2021-03-15T00:00:00.0209050Z;2021-03-15T23:59:59.7431960Z;58972.71;60601.07;54568.0;55636.15;31651.45764982;568129;
2021-03-16;2021-03-17;2021-03-16T00:00:00.2112060Z;2021-03-16T23:59:59.3365200Z;55629.08;56970.0;53221.0;56927.11;24526.76216976;474528;
2021-03-17;2021-03-18;2021-03-17T00:00:00.0087500Z;2021-03-17T23:59:59.9797540Z;56924.26;58996.38;54138.01;58925.54;22815.38721533;468559;
2021-03-18;2021-03-19;2021-03-18T00:00:00.9390150Z;2021-03-18T23:59:59.7029350Z;58925.54;60100.0;56996.15;57644.95;21524.59949166;426667;
2021-03-19;2021-03-20;2021-03-19T00:00:00.6480880Z;2021-03-19T23:59:59.9806000Z;57644.95;59461.99;56260.0;58039.66;16429.629743;391792;
2021-03-20;2021-03-21;2021-03-20T00:00:00.2665020Z;2021-03-20T23:59:59.9486140Z;58026.91;59928.0;57827.97;58116.7;9725.28123717;266149;
2021-03-21;2021-03-22;2021-03-21T00:00:00.3278760Z;2021-03-21T23:59:59.0735280Z;58126.34;58651.22;55543.89;57363.32;11841.63877891;295385;
2021-03-22;2021-03-23;2021-03-22T00:00:00.5683130Z;2021-03-22T23:59:59.9724160Z;57377.29;58421.68;53739.5;54110.07;19510.31666166;402786;
2021-03-23;2021-03-24;2021-03-23T00:00:00.1255620Z;2021-03-23T23:59:59.2372470Z;54111.49;55858.0;53000.0;54345.54;19136.52446461;393267;
2021-03-24;2021-03-25;2021-03-24T00:00:00.2512500Z;2021-03-24T23:59:59.8891600Z;54333.27;57209.97;51673.82;52276.16;23775.21362623;440037;
2021-03-25;2021-03-26;2021-03-25T00:00:00.1390910Z;2021-03-25T23:59:59.7812660Z;52259.69;53238.0;50305.0;51325.01;29624.31091651;556255;
2021-03-26;2021-03-27;2021-03-26T00:00:00.2893670Z;2021-03-26T23:59:58.5683730Z;51320.76;55125.13;51250.0;55072.44;17843.00738205;364861;
2021-03-27;2021-03-28;2021-03-27T00:00:00.3117090Z;2021-03-27T23:59:59.9287870Z;55080.9;56640.0;53966.0;55856.53;11336.73178012;275303;
2021-03-28;2021-03-29;2021-03-28T00:00:00.0126160Z;2021-03-28T23:59:59.8305820Z;55856.54;56587.08;54701.0;55778.82;9235.80302347;246497;
2021-03-29;2021-03-30;2021-03-29T00:00:00.3634380Z;2021-03-29T23:59:59.2729450Z;55781.22;58400.0;54900.0;57613.48;17552.36885101;340289;
2021-03-30;2021-03-31;2021-03-30T00:00:00.2820400Z;2021-03-30T23:59:59.2536550Z;57613.76;59397.48;57000.0;58786.46;15110.48446147;326069;
2021-03-31;2021-04-01;2021-03-31T00:00:00.2251770Z;2021-03-31T23:59:59.9443220Z;58786.46;59800.0;56873.8;58800.0;17499.27808736;353702;
2021-04-01;2021-04-02;2021-04-01T00:00:00.3482940Z;2021-04-01T23:59:59.9671100Z;58800.01;59474.94;57930.0;58726.48;11187.45693841;335733;
2021-04-02;2021-04-03;2021-04-02T00:00:00.0779620Z;2021-04-02T23:59:59.4941470Z;58726.47;60055.02;58441.88;58981.04;11143.7770108;268331;
2021-04-03;2021-04-04;2021-04-03T00:00:00.1857890Z;2021-04-03T23:59:59.5602270Z;58981.04;59752.0;56943.0;57094.34;8578.25673696;245132;
2021-04-04;2021-04-05;2021-04-04T00:00:00.0128970Z;2021-04-04T23:59:59.2768290Z;57094.34;58500.0;56478.53;58215.94;6561.97235812;209851;
2021-04-05;2021-04-06;2021-04-05T00:00:00.2534910Z;2021-04-05T23:59:59.5435840Z;58216.73;59251.76;56817.64;59123.02;9320.18016886;247454;
2021-04-06;2021-04-07;2021-04-06T00:00:00.4055440Z;2021-04-06T23:59:59.6616240Z;59134.07;59475.0;57333.33;58019.98;10251.96908881;276355;
2021-04-07;2021-04-08;2021-04-07T00:00:00.3293600Z;2021-04-07T23:59:59.4103690Z;58021.67;58630.0;55400.0;55955.75;17549.41709981;409458;
2021-04-08;2021-04-09;2021-04-08T00:00:00.1953960Z;2021-04-08T23:59:59.3275710Z;55962.67;58152.0;55700.0;58083.1;8073.13506076;247910;
2021-04-09;2021-04-10;2021-04-09T00:00:00.2897000Z;2021-04-09T23:59:59.9105950Z;58083.1;58869.69;57670.51;58092.68;8085.38589624;234371;
2021-04-10;2021-04-11;2021-04-10T00:00:00.2813990Z;2021-04-10T23:59:59.0363820Z;58092.68;61218.97;57875.41;59778.6;12817.81106734;304574;
2021-04-11;2021-04-12;2021-04-11T00:00:00.2787820Z;2021-04-11T23:59:59.3978760Z;59778.59;60658.89;59177.06;59985.26;7278.96516665;221096;
2021-04-12;2021-04-13;2021-04-12T00:00:00.2678220Z;2021-04-12T23:59:59.8272280Z;59983.66;61199.0;59369.0;59839.82;11467.72752999;270905;
2021-04-13;2021-04-14;2021-04-13T00:00:00.0972250Z;2021-04-13T23:59:59.9753410Z;59836.88;63774.39;59799.01;63588.22;17895.89688657;415589;
2021-04-14;2021-04-15;2021-04-14T00:00:00.1270860Z;2021-04-14T23:59:59.7904400Z;63588.22;64899.0;61277.91;62971.8;22428.26377604;475947;
2021-04-15;2021-04-16;2021-04-15T00:00:00.6487380Z;2021-04-15T23:59:59.9812400Z;62971.8;63831.82;62036.73;63229.04;11142.54840463;392714;
2021-04-16;2021-04-17;2021-04-16T00:00:00.2030510Z;2021-04-16T23:59:59.8241130Z;63229.04;63604.34;60069.63;61427.27;19273.81336154;501362;
2021-04-17;2021-04-18;2021-04-17T00:00:00.1317210Z;2021-04-17T23:59:59.9556880Z;61427.27;62572.48;59700.0;60058.86;10594.68898444;323895;
2021-04-18;2021-04-19;2021-04-18T00:00:00.3810430Z;2021-04-18T23:59:59.1491310Z;60067.2;60437.97;51932.79;56274.41;32881.78164502;779984;
2021-04-19;2021-04-20;2021-04-19T00:00:00.1327240Z;2021-04-19T23:59:59.5870300Z;56273.65;57600.0;54187.85;55696.83;16460.39376744;431047;
2021-04-20;2021-04-21;2021-04-20T00:00:00.1645370Z;2021-04-20T23:59:59.9885630Z;55696.83;57111.0;53430.01;56499.29;17951.47359723;455263;
2021-04-21;2021-04-22;2021-04-21T00:00:00.3831960Z;2021-04-21T23:59:59.4429140Z;56477.67;56810.56;53620.91;53800.86;15359.08769992;385689;
2021-04-22;2021-04-23;2021-04-22T00:00:00.1388690Z;2021-04-22T23:59:58.5512570Z;53795.62;55469.98;50500.0;51700.23;27991.47858882;593659;
2021-04-23;2021-04-24;2021-04-23T00:01:14.4963550Z;2021-04-23T23:59:58.8166970Z;51629.47;52130.58;47464.65;51187.1;34543.49951124;756912;
2021-04-24;2021-04-25;2021-04-24T00:01:14.9446510Z;2021-04-24T23:59:59.9765550Z;51207.4;51220.01;48726.87;50089.15;10707.48667565;289905;
2021-04-25;2021-04-26;2021-04-25T00:00:00.2480390Z;2021-04-25T23:59:59.8111120Z;50101.42;50591.38;47044.01;49121.0;14141.23775133;344676;
2021-04-26;2021-04-27;2021-04-26T00:00:00.4414060Z;2021-04-26T23:59:58.0719250Z;49121.0;54400.0;48817.62;54053.6;16683.13706489;359459;
2021-04-27;2021-04-28;2021-04-27T00:01:13.1828270Z;2021-04-27T23:59:59.9079560Z;53978.13;55509.39;53321.0;55069.62;14290.18253651;325096;
2021-04-28;2021-04-29;2021-04-28T00:00:00.5275330Z;2021-04-28T23:59:59.8810620Z;55069.61;56476.17;53887.0;54894.03;16422.47097432;366382;
2021-04-29;2021-04-30;2021-04-29T00:00:00.6422550Z;2021-04-29T23:59:59.6195620Z;54889.81;55226.86;52369.61;53580.0;14542.53079952;335365;
2021-04-30;2021-05-01;2021-04-30T00:00:00.1029450Z;2021-04-30T23:59:59.7472920Z;53580.0;58075.01;53068.43;57798.77;16513.91222592;398407;
2021-05-01;2021-05-02;2021-05-01T00:00:00.0635370Z;2021-05-01T23:59:59.7911080Z;57798.77;58550.0;57050.94;57859.28;10733.90117704;376161;
2021-05-02;2021-05-03;2021-05-02T00:00:01.0290030Z;2021-05-02T23:59:59.8103600Z;57859.28;57972.26;56072.0;56625.2;7620.17593013;277070;
2021-05-03;2021-05-04;2021-05-03T00:00:00.0489320Z;2021-05-03T23:59:59.9720150Z;56625.21;58986.0;56500.0;57212.73;14966.33962255;399370;
2021-05-04;2021-05-05;2021-05-04T00:00:00.5284490Z;2021-05-04T23:59:59.6804950Z;57212.73;57247.24;53057.7;53241.92;22986.34330809;573915;
2021-05-05;2021-05-06;2021-05-05T00:00:00.0471740Z;2021-05-05T23:59:50.5945100Z;53241.91;57980.86;52913.02;57508.18;22476.38892128;552560;
2021-05-06;2021-05-07;2021-05-06T00:00:08.3115980Z;2021-05-06T23:59:59.8477480Z;57515.7;58400.0;55288.0;56440.66;16725.39139754;494533;
2021-05-07;2021-05-08;2021-05-07T00:00:00.3834980Z;2021-05-07T23:59:58.0762080Z;56444.82;58735.95;55300.0;57380.39;18122.04930724;487045;
2021-05-08;2021-05-09;2021-05-08T00:00:00.1270440Z;2021-05-08T23:59:59.7630980Z;57380.39;59559.84;56980.01;58958.05;15271.59615966;443304;
2021-05-09;2021-05-10;2021-05-09T00:00:00.0725230Z;2021-05-09T23:59:59.7125040Z;58958.06;59300.52;56265.3;58312.57;17169.72318523;469417;
2021-05-10;2021-05-11;2021-05-10T00:00:00.1152670Z;2021-05-10T23:59:59.8277180Z;58313.84;59592.2;53600.0;55866.41;23375.47938158;586911;
2021-05-11;2021-05-12;2021-05-11T00:00:00.1564280Z;2021-05-11T23:59:59.9975500Z;55866.38;56962.07;54511.48;56753.19;15436.52613116;457457;
2021-05-12;2021-05-13;2021-05-12T00:00:00.1082590Z;2021-05-12T23:59:26.1789850Z;56753.19;58041.0;48904.53;49000.0;26807.45908847;622770;
2021-05-13;2021-05-14;2021-05-13T00:00:10.8159560Z;2021-05-13T23:59:59.9323510Z;49388.47;52500.0;46000.01;49690.11;39615.99434025;867876;
2021-05-14;2021-05-15;2021-05-14T00:00:00.1665250Z;2021-05-14T23:59:59.9814360Z;49682.28;51569.56;48895.0;49893.48;21965.70766181;532947;
2021-05-15;2021-05-16;2021-05-15T00:00:00.1464520Z;2021-05-15T23:59:59.9450870Z;49893.48;50730.58;46573.0;46775.51;21901.08901509;609374;
2021-05-16;2021-05-17;2021-05-16T00:00:00.0789060Z;2021-05-16T23:59:59.9759790Z;46771.01;49808.28;43825.0;46450.79;30538.22633675;642868;
2021-05-17;2021-05-18;2021-05-17T00:00:00.0009920Z;2021-05-17T23:59:59.9062310Z;46450.78;46646.15;42101.0;43580.5;43589.8002233;803191;
2021-05-18;2021-05-19;2021-05-18T00:00:00.0084050Z;2021-05-18T23:59:58.4276910Z;43571.89;45851.0;42300.0;42857.15;28207.13269099;577094;
2021-05-19;2021-05-20;2021-05-19T00:00:00.0368470Z;2021-05-19T23:59:59.9842750Z;42865.05;43591.7;30000.0;36731.75;84360.81684298;1368229;
2021-05-20;2021-05-21;2021-05-20T00:00:00.0802500Z;2021-05-20T23:59:59.7948440Z;36735.44;42605.0;35000.0;40623.33;50470.07564198;929023;
2021-05-21;2021-05-22;2021-05-21T00:00:00.1763760Z;2021-05-21T23:59:59.6099940Z;40623.24;42275.99;33501.54;37340.77;48534.5870172;785724;
2021-05-22;2021-05-23;2021-05-22T00:00:01.6945610Z;2021-05-22T23:59:59.7686700Z;37333.09;38889.76;35257.52;37476.83;28931.44746606;541661;
2021-05-23;2021-05-24;2021-05-23T00:00:01.0275480Z;2021-05-23T23:59:59.9339660Z;37476.84;38319.36;31111.0;34758.67;53072.73473036;840620;
2021-05-24;2021-05-25;2021-05-24T00:00:00.0255910Z;2021-05-24T23:59:59.4974460Z;34758.88;39921.01;34407.17;38878.56;41706.31009504;667271;
2021-05-25;2021-05-26;2021-05-25T00:00:00.1834790Z;2021-05-25T23:59:59.8700060Z;38874.53;39878.51;36481.26;38361.81;25451.20970345;512608;
2021-05-26;2021-05-27;2021-05-26T00:00:00.0800470Z;2021-05-26T23:59:59.9998680Z;38361.81;40900.0;37837.36;39293.23;24837.36374252;486805;
2021-05-27;2021-05-28;2021-05-27T00:00:00.1009850Z;2021-05-27T23:59:59.7771220Z;39293.23;40440.95;37191.99;38556.88;19274.60660004;389375;
2021-05-28;2021-05-29;2021-05-28T00:00:00.0081720Z;2021-05-28T23:59:59.9004430Z;38556.88;38900.0;34688.0;35680.47;35454.83251635;557914;
2021-05-29;2021-05-30;2021-05-29T00:00:00.4156050Z;2021-05-29T23:59:59.9462250Z;35680.48;37325.0;33650.86;34627.82;27610.67799972;478897;
2021-05-30;2021-05-31;2021-05-30T00:00:00.0857810Z;2021-05-30T23:59:59.5588250Z;34627.81;36500.0;33333.0;35669.44;15670.66512199;302570;
2021-05-31;2021-06-01;2021-05-31T00:00:00.0887240Z;2021-05-31T23:59:59.5611430Z;35669.44;37534.09;34183.0;37279.31;18465.94116196;303679;
2021-06-01;2021-06-02;2021-06-01T00:00:00.0072210Z;2021-06-01T23:59:58.0168690Z;37276.23;37918.97;35669.14;36685.0;15713.10281689;349578;
2021-06-02;2021-06-03;2021-06-02T00:00:00.8850140Z;2021-06-02T23:59:59.9761740Z;36684.99;38237.37;35920.0;37577.91;13985.32358437;308124;
2021-06-03;2021-06-04;2021-06-03T00:00:00.1945130Z;2021-06-03T23:59:59.5593840Z;37581.83;39489.82;37184.88;39248.55;14323.90560636;287367;
2021-06-04;2021-06-05;2021-06-04T00:00:00.0924340Z;2021-06-04T23:59:59.7748120Z;39248.54;39291.24;35593.22;36856.52;17509.01965085;357814;
2021-06-05;2021-06-06;2021-06-05T00:00:00.0931030Z;2021-06-05T23:59:59.5517160Z;36856.53;37921.35;34832.17;35539.49;13654.69033381;276440;
2021-06-06;2021-06-07;2021-06-06T00:00:00.1098080Z;2021-06-06T23:59:59.5467840Z;35539.97;36477.86;35258.0;35800.48;8184.50324318;197980;
2021-06-07;2021-06-08;2021-06-07T00:00:00.0891770Z;2021-06-07T23:59:59.9336160Z;35800.48;36812.39;33333.0;33575.91;18252.53817545;313699;
2021-06-08;2021-06-09;2021-06-08T00:00:00.2954920Z;2021-06-08T23:59:59.4691970Z;33567.26;34069.0;31004.95;33402.13;33427.54942173;483951;
2021-06-09;2021-06-10;2021-06-09T00:00:00.1587370Z;2021-06-09T23:59:59.2352540Z;33402.13;37573.99;32408.53;37403.86;25974.87828101;377065;
2021-06-10;2021-06-11;2021-06-10T00:00:00.3968770Z;2021-06-10T23:59:59.6965700Z;37404.75;38425.67;35800.0;36694.05;19726.43502253;318362;
2021-06-11;2021-06-12;2021-06-11T00:00:00.8711480Z;2021-06-11T23:59:59.9878380Z;36694.91;37695.0;35944.0;37338.44;14153.43232733;275603;
2021-06-12;2021-06-13;2021-06-12T00:00:00.1363370Z;2021-06-12T23:59:59.9051720Z;37340.08;37448.0;34635.47;35557.33;14225.07880214;246426;
2021-06-13;2021-06-14;2021-06-13T00:00:00.1259360Z;2021-06-13T23:59:59.1366180Z;35557.32;39396.0;34780.57;39015.24;15748.96203951;247993;
2021-06-14;2021-06-15;2021-06-14T00:00:00.1040450Z;2021-06-14T23:59:59.6956640Z;39015.24;41076.03;38744.83;40539.47;21410.76525586;322968;
2021-06-15;2021-06-16;2021-06-15T00:00:00.2685920Z;2021-06-15T23:59:59.9259580Z;40537.93;41322.55;39510.98;40162.37;14565.17708472;311573;
