time_period_start;time_period_end;time_open;time_close;price_open;price_high;price_low;price_close;volume_traded;trades_count;
2022-01-16;2022-01-16;2022-01-16T00:00:00.1471680Z;2022-01-16T07:59:59.6526180Z;43098.2;43286.79;42862.32;43233.95;1531.12605528;123877;
2022-01-16;2022-01-16;2022-01-16T08:00:00.2473940Z;2022-01-16T15:59:59.6421440Z;43233.45;43449.41;42600.0;43239.95;2447.25364496;98806;
2022-01-16;2022-01-17;2022-01-16T16:00:00.3343670Z;2022-01-16T23:59:59.3577710Z;43250.23;43497.24;42775.76;43104.34;2503.27832246;124412;
2022-01-17;2022-01-17;2022-01-17T00:00:00.0711370Z;2022-01-17T07:59:59.8763310Z;43104.34;43200.0;42353.0;42672.85;3309.35929248;120221;
2022-01-17;2022-01-17;2022-01-17T08:00:00.2594230Z;2022-01-17T15:59:59.9954840Z;42674.23;42929.84;42396.6;42493.53;3030.46487745;91741;
2022-01-17;2022-01-18;2022-01-17T16:00:00.7856660Z;2022-01-17T23:59:59.8215780Z;42496.58;42552.13;41567.64;42218.01;4623.65235797;167196;
2022-01-18;2022-01-18;2022-01-18T00:00:00.1001220Z;2022-01-18T07:59:59.8198010Z;42214.66;42456.41;41917.33;42076.41;2632.08308259;115323;
2022-01-18;2022-01-18;2022-01-18T08:00:00.1910380Z;2022-01-18T15:59:59.7265870Z;42075.86;42075.86;41287.79;41597.37;5100.79896676;113064;
2022-01-18;2022-01-19;2022-01-18T16:00:00.2387010Z;2022-01-18T23:59:59.8847150Z;41597.47;42692.71;41391.94;42369.74;5925.2847308;131331;
2022-01-19;2022-01-19;2022-01-19T00:00:01.4866520Z;2022-01-19T07:59:59.5893500Z;42372.15;42528.76;41181.12;41277.59;3751.00440808;135284;
2022-01-19;2022-01-19;2022-01-19T08:00:00.0844520Z;2022-01-19T15:59:59.9703380Z;41279.68;42586.03;41126.0;41990.96;6322.84230935;147351;
2022-01-19;2022-01-20;2022-01-19T16:00:00.0904550Z;2022-01-19T23:59:59.6904490Z;41990.96;42371.3;41557.57;41674.27;5557.96766801;170500;
2022-01-20;2022-01-20;2022-01-20T00:00:00.1281540Z;2022-01-20T07:59:59.8653440Z;41672.14;42158.54;41660.01;42061.78;2507.66605799;109927;
2022-01-20;2022-01-20;2022-01-20T08:00:00.1361030Z;2022-01-20T15:59:59.8821620Z;42061.79;43472.18;41816.48;43307.24;4752.76462393;125747;
2022-01-20;2022-01-21;2022-01-20T16:00:00.0989690Z;2022-01-20T23:59:59.9477430Z;43311.2;43511.99;40555.0;40670.97;10469.2892045;238839;
2022-01-21;2022-01-21;2022-01-21T00:00:00.0892710Z;2022-01-21T07:59:59.4267400Z;40671.77;41127.79;38242.24;39145.25;16317.79368894;390733;
2022-01-21;2022-01-21;2022-01-21T08:00:00.1979880Z;2022-01-21T15:59:59.8636580Z;39146.51;39300.0;37704.42;38864.82;12228.73553211;284352;
2022-01-21;2022-01-22;2022-01-21T16:00:00.0402870Z;2022-01-21T23:59:59.8276190Z;38864.82;39061.6;35422.0;36456.94;22116.12445303;462425;
2022-01-22;2022-01-22;2022-01-22T00:00:00.0712590Z;2022-01-22T07:59:59.9352650Z;36456.67;36835.93;35123.45;35410.0;8642.31419086;262821;
2022-01-22;2022-01-22;2022-01-22T08:00:00.1105440Z;2022-01-22T15:59:59.6239080Z;35404.75;36192.56;34017.56;34854.45;10632.23540491;189925;
2022-01-22;2022-01-23;2022-01-22T16:00:00.1308620Z;2022-01-22T23:59:59.9493590Z;34848.37;35750.0;34250.0;35066.43;10769.57526788;288784;
2022-01-23;2022-01-23;2022-01-23T00:00:00.1455530Z;2022-01-23T07:59:59.6935330Z;35075.7;35777.0;34810.0;35606.53;5198.07058734;196014;
2022-01-23;2022-01-23;2022-01-23T08:00:00.0708150Z;2022-01-23T15:59:59.8724780Z;35596.19;36167.68;35054.49;35304.48;5244.63065876;166588;
2022-01-23;2022-01-24;2022-01-23T16:00:00.0098930Z;2022-01-23T23:59:59.8585960Z;35301.87;36555.55;34625.0;36282.47;6997.52615843;223583;
2022-01-24;2022-01-24;2022-01-24T00:00:00.0194860Z;2022-01-24T07:59:59.8838060Z;36275.28;36283.1;34820.99;34896.43;5056.09260727;175254;
2022-01-24;2022-01-24;2022-01-24T08:00:00.2696460Z;2022-01-24T15:59:59.7738750Z;34896.43;35579.95;32933.33;34263.74;14831.96488004;304856;
2022-01-24;2022-01-25;2022-01-24T16:00:00.3191820Z;2022-01-24T23:59:59.9263210Z;34261.41;37574.63;33826.81;36693.32;18888.23272177;367157;
2022-01-25;2022-01-25;2022-01-25T00:00:00.0995970Z;2022-01-25T07:59:59.9068830Z;36687.58;36714.71;35716.15;36072.93;4752.30994674;158894;
2022-01-25;2022-01-25;2022-01-25T08:00:00.0017850Z;2022-01-25T15:59:59.8650180Z;36069.89;37226.7;35996.56;36568.63;7586.20085775;186305;
2022-01-25;2022-01-26;2022-01-25T16:00:00.0789730Z;2022-01-25T23:59:59.3385700Z;36571.67;37579.81;36430.97;36980.0;9258.5222968;242729;
2022-01-26;2022-01-26;2022-01-26T00:00:00.1624060Z;2022-01-26T07:59:58.7599530Z;36980.0;38000.0;36576.7;37374.88;4705.64901223;153470;
2022-01-26;2022-01-26;2022-01-26T08:00:00.1189390Z;2022-01-26T15:59:59.1375000Z;37373.36;38536.02;37365.72;38009.35;8031.11061935;187614;
2022-01-26;2022-01-27;2022-01-26T16:00:00.1671220Z;2022-01-26T23:59:59.5653550Z;38005.13;38960.0;36254.97;36840.63;14667.08180929;327175;
2022-01-27;2022-01-27;2022-01-27T00:00:00.1189690Z;2022-01-27T07:59:59.5530160Z;36846.22;37107.45;35530.07;36198.84;7687.5446194;176463;
2022-01-27;2022-01-27;2022-01-27T08:00:00.1079740Z;2022-01-27T15:59:59.7852390Z;36200.0;37240.99;35848.46;36651.41;5139.62133575;147500;
2022-01-27;2022-01-28;2022-01-27T16:00:00.3152470Z;2022-01-27T23:59:59.9883250Z;36653.37;37249.0;35526.36;37188.37;10776.0912334;235843;
2022-01-28;2022-01-28;2022-01-28T00:00:00.2189010Z;2022-01-28T07:59:59.5381560Z;37188.37;37518.29;36649.94;36803.87;7279.5908564;232450;
2022-01-28;2022-01-28;2022-01-28T08:00:00.2089900Z;2022-01-28T15:59:59.9501020Z;36800.76;37373.72;36162.48;37213.0;7772.06407725;217470;
2022-01-28;2022-01-29;2022-01-28T16:00:00.2771970Z;2022-01-28T23:59:59.8595020Z;37212.81;38023.74;36772.98;37741.9;7661.65559839;267182;
2022-01-29;2022-01-29;2022-01-29T00:00:00.1516880Z;2022-01-29T07:59:59.8381230Z;37741.9;38011.81;37474.65;37861.08;3577.54490053;206157;
2022-01-29;2022-01-29;2022-01-29T08:00:00.1919610Z;2022-01-29T15:59:59.5805660Z;37861.08;38226.62;37300.0;37592.22;3703.65745943;179642;
2022-01-29;2022-01-30;2022-01-29T16:00:00.2267110Z;2022-01-29T23:59:59.5437810Z;37592.07;38748.43;37344.72;38191.1;5821.98840447;241081;
2022-01-30;2022-01-30;2022-01-30T00:00:00.1467220Z;2022-01-30T07:59:59.7531520Z;38189.82;38320.0;37767.54;38272.84;3102.22712047;162698;
2022-01-30;2022-01-30;2022-01-30T08:00:00.2687210Z;2022-01-30T15:59:59.8547090Z;38272.78;38384.07;37744.94;37994.14;2838.27930733;150014;
2022-01-30;2022-01-31;2022-01-30T16:00:00.0081020Z;2022-01-30T23:59:59.7180030Z;37997.3;38261.68;37365.31;37901.35;4692.02948477;212535;
2022-01-31;2022-01-31;2022-01-31T00:00:00.1838440Z;2022-01-31T07:59:59.2420380Z;37904.99;37960.18;36640.94;37144.79;4834.93230278;183357;
2022-01-31;2022-01-31;2022-01-31T08:00:00.1247740Z;2022-01-31T15:59:59.9244500Z;37144.45;37920.26;36810.01;37741.0;5796.24605594;179441;
2022-01-31;2022-02-01;2022-01-31T16:00:00.0451580Z;2022-01-31T23:59:59.8886730Z;37742.94;38785.04;37690.89;38491.93;9023.80651296;238948;
2022-02-01;2022-02-01;2022-02-01T00:00:00.2184260Z;2022-02-01T07:59:59.4054860Z;38492.53;38707.73;38188.88;38467.87;3445.25485271;181076;
2022-02-01;2022-02-01;2022-02-01T08:00:00.0750880Z;2022-02-01T15:59:59.7400050Z;38471.98;39104.77;38021.53;38648.45;7238.80404056;170855;
2022-02-01;2022-02-02;2022-02-01T16:00:00.1564820Z;2022-02-01T23:59:59.5377060Z;38648.46;39300.0;38355.85;38716.88;5692.03210337;195325;
2022-02-02;2022-02-02;2022-02-02T00:00:00.1570160Z;2022-02-02T07:59:59.9404200Z;38714.27;38888.88;38212.01;38312.25;2811.37629932;140915;
2022-02-02;2022-02-02;2022-02-02T08:00:00.0681400Z;2022-02-02T15:59:59.9574960Z;38312.25;38788.99;37366.66;37438.11;4301.00525966;138180;
2022-02-02;2022-02-03;2022-02-02T16:00:00.1134770Z;2022-02-02T23:59:59.5841640Z;37438.11;37690.53;36584.29;36923.39;6670.55588436;218156;
2022-02-03;2022-02-03;2022-02-03T00:00:00.0338480Z;2022-02-03T07:59:57.8226400Z;36923.39;37118.61;36750.0;37045.41;2776.28891075;131627;
2022-02-03;2022-02-03;2022-02-03T08:00:00.0510400Z;2022-02-03T15:59:58.0840440Z;37044.77;37131.19;36259.01;36935.78;5206.06441071;147741;
2022-02-03;2022-02-04;2022-02-03T16:00:00.1357280Z;2022-02-03T23:59:59.6777620Z;36932.08;37450.75;36264.36;37329.91;5300.4115245;183716;
2022-02-04;2022-02-04;2022-02-04T00:00:00.1594170Z;2022-02-04T07:59:59.0113990Z;37324.61;38234.89;37051.36;37891.06;3131.70502095;148727;
2022-02-04;2022-02-04;2022-02-04T08:00:00.2728290Z;2022-02-04T15:59:59.9854460Z;37890.34;39895.0;37318.0;39505.13;8083.7017956;206106;
2022-02-04;2022-02-05;2022-02-04T16:00:00.0306680Z;2022-02-04T23:59:59.9525770Z;39505.12;41788.81;39452.49;41614.64;11278.64467148;287880;
2022-02-05;2022-02-05;2022-02-05T00:00:00.0158800Z;2022-02-05T07:59:59.7012040Z;41613.75;41970.0;41200.0;41414.04;4845.31216181;168879;
2022-02-05;2022-02-05;2022-02-05T08:00:00.0900520Z;2022-02-05T15:59:59.3375240Z;41413.39;41934.38;41250.0;41802.86;2802.88262571;116629;
2022-02-05;2022-02-06;2022-02-05T16:00:00.0329710Z;2022-02-05T23:59:59.3037050Z;41802.86;41893.72;40955.4;41404.85;3535.49721454;144787;
2022-02-06;2022-02-06;2022-02-06T00:00:00.1985140Z;2022-02-06T07:59:58.9695840Z;41411.59;41749.94;41333.34;41641.83;1404.73053543;92198;
2022-02-06;2022-02-06;2022-02-06T08:00:00.0305280Z;2022-02-06T15:59:59.4343580Z;41641.04;42208.0;41135.39;41552.39;2104.31937369;88596;
2022-02-06;2022-02-07;2022-02-06T16:00:00.1502000Z;2022-02-06T23:59:59.6985240Z;41552.4;42719.93;41421.0;42415.16;2938.83497981;139353;
2022-02-07;2022-02-07;2022-02-07T00:00:00.2544790Z;2022-02-07T07:59:59.3980600Z;42416.06;43036.87;41678.79;42748.7;6487.19469214;176342;
2022-02-07;2022-02-07;2022-02-07T08:00:00.2703550Z;2022-02-07T15:59:59.2582670Z;42753.0;43942.32;42258.61;43885.21;5243.09932532;182778;
2022-02-07;2022-02-08;2022-02-07T16:00:00.0833860Z;2022-02-07T23:59:59.8536320Z;43881.93;44533.0;43514.3;43868.07;8309.98065206;283039;
2022-02-08;2022-02-08;2022-02-08T00:00:00.1226060Z;2022-02-08T07:59:59.9770890Z;43868.08;45519.24;43575.0;44896.96;5425.38445053;201452;
2022-02-08;2022-02-08;2022-02-08T08:00:00.2895820Z;2022-02-08T15:59:59.8563560Z;44896.95;44971.42;42901.0;43469.0;6793.44045055;226345;
2022-02-08;2022-02-09;2022-02-08T16:00:00.2042030Z;2022-02-08T23:59:59.7860980Z;43468.99;44446.15;42688.0;44085.59;8166.57501599;267183;
2022-02-09;2022-02-09;2022-02-09T00:00:00.2778470Z;2022-02-09T07:59:59.6716820Z;44087.58;44371.63;43155.5;43832.1;3594.25043413;136791;
2022-02-09;2022-02-09;2022-02-09T08:00:00.1535470Z;2022-02-09T15:59:59.9266810Z;43842.48;44484.93;43215.67;43909.64;4672.66053915;151334;
2022-02-09;2022-02-10;2022-02-09T16:00:00.1424200Z;2022-02-09T23:59:59.9399300Z;43909.64;44865.46;43629.65;44416.35;4518.67617457;184942;
2022-02-10;2022-02-10;2022-02-10T00:00:00.1380400Z;2022-02-10T07:59:59.9915320Z;44416.39;44449.98;43611.0;44134.75;2768.66244203;127336;
2022-02-10;2022-02-10;2022-02-10T08:00:00.2222110Z;2022-02-10T15:59:59.3706150Z;44134.76;45726.99;43210.0;44972.05;8587.58150582;220081;
2022-02-10;2022-02-11;2022-02-10T16:00:00.1301650Z;2022-02-10T23:59:59.6504140Z;44980.57;45855.0;43365.64;43527.71;8625.37431438;262890;
2022-02-11;2022-02-11;2022-02-11T00:00:00.0690400Z;2022-02-11T07:59:59.3368200Z;43521.88;43783.7;42617.7;43384.86;5106.7552415;172681;
2022-02-11;2022-02-11;2022-02-11T08:00:00.0107380Z;2022-02-11T15:59:59.9753090Z;43384.07;43962.13;42907.71;43707.48;5204.49614381;164970;
2022-02-11;2022-02-12;2022-02-11T16:00:00.1724950Z;2022-02-11T23:59:59.7890660Z;43705.9;43810.83;42000.0;42386.47;9053.46008208;286340;
2022-02-12;2022-02-12;2022-02-12T00:00:00.0642500Z;2022-02-12T07:59:59.6218790Z;42386.47;42500.0;41765.0;42118.56;2629.03025906;127000;
2022-02-12;2022-02-12;2022-02-12T08:00:00.1507480Z;2022-02-12T15:59:59.6744650Z;42118.56;42471.05;41807.0;42136.79;2165.37408634;107180;
2022-02-12;2022-02-13;2022-02-12T16:00:00.1811940Z;2022-02-12T23:59:59.6818560Z;42133.84;43050.0;41750.0;42244.97;3864.86409221;160398;
2022-02-13;2022-02-13;2022-02-13T00:00:00.0254190Z;2022-02-13T07:59:59.7532300Z;42244.91;42526.47;42072.36;42432.09;1498.64027363;99527;
2022-02-13;2022-02-13;2022-02-13T08:00:00.4417060Z;2022-02-13T15:59:59.9905160Z;42432.09;42781.96;42193.02;42584.73;1639.03106712;86450;
2022-02-13;2022-02-14;2022-02-13T16:00:00.1422650Z;2022-02-13T23:59:59.3392940Z;42592.82;42608.27;41885.61;42074.99;3071.06044215;152986;
2022-02-14;2022-02-14;2022-02-14T00:00:00.1799450Z;2022-02-14T07:59:59.2975620Z;42073.37;42387.54;41570.0;42333.78;3480.54546879;148561;
2022-02-14;2022-02-14;2022-02-14T08:00:00.1983620Z;2022-02-14T15:59:59.9749830Z;42333.54;42876.15;41927.18;42598.78;5357.3573978;162592;
2022-02-14;2022-02-15;2022-02-14T16:00:00.0117100Z;2022-02-14T23:59:59.6412180Z;42601.1;42850.0;41800.0;42548.71;5956.54118201;197114;
2022-02-15;2022-02-15;2022-02-15T00:00:00.0946460Z;2022-02-15T07:59:59.9342560Z;42548.71;43813.89;42433.28;43723.98;3980.88964464;138278;
2022-02-15;2022-02-15;2022-02-15T08:00:00.1013420Z;2022-02-15T15:59:59.9123500Z;43723.97;44542.53;43635.7;44236.88;5694.55592998;162980;
2022-02-15;2022-02-16;2022-02-15T16:00:00.0019520Z;2022-02-15T23:59:59.7519800Z;44236.88;44775.96;43864.89;44583.52;4451.96101008;181117;
2022-02-16;2022-02-16;2022-02-16T00:00:00.1044650Z;2022-02-16T07:59:58.7584970Z;44580.73;44585.69;43677.79;44219.11;2330.73433143;134892;
2022-02-16;2022-02-16;2022-02-16T08:00:00.1485300Z;2022-02-16T15:59:59.4152660Z;44219.12;44363.94;43330.59;43626.64;3440.89267023;128044;
2022-02-16;2022-02-17;2022-02-16T16:00:00.0525550Z;2022-02-16T23:59:59.9553320Z;43630.63;44411.06;43370.79;43895.56;3881.71629731;167504;
2022-02-17;2022-02-17;2022-02-17T00:00:00.0143460Z;2022-02-17T07:59:59.1089910Z;43895.55;44195.62;43374.94;43950.53;2540.14003583;121312;
2022-02-17;2022-02-17;2022-02-17T08:00:00.1560000Z;2022-02-17T15:59:59.6588170Z;43950.53;44056.89;41725.0;41944.37;7121.88283248;167175;
2022-02-17;2022-02-18;2022-02-17T16:00:00.2061620Z;2022-02-17T23:59:59.9936100Z;41946.1;42138.0;40099.99;40536.73;8966.03987312;235430;
2022-02-18;2022-02-18;2022-02-18T00:00:00.0879610Z;2022-02-18T07:59:58.9778790Z;40537.94;40972.3;40323.85;40688.8;3374.96773447;132885;
2022-02-18;2022-02-18;2022-02-18T08:00:00.1615670Z;2022-02-18T15:59:59.9972490Z;40688.8;40990.9;39633.75;39844.36;6215.73065617;167678;
2022-02-18;2022-02-19;2022-02-18T16:00:00.1907950Z;2022-02-18T23:59:59.9782110Z;39839.66;40446.35;39425.07;39983.56;6900.30151586;210284;
2022-02-19;2022-02-19;2022-02-19T00:00:00.1810390Z;2022-02-19T07:59:56.4737590Z;39993.64;40469.82;39931.54;40284.16;1642.91230356;98411;
2022-02-19;2022-02-19;2022-02-19T08:00:00.0699480Z;2022-02-19T15:59:59.5841560Z;40290.52;40326.84;39655.0;39988.43;2334.25033673;95960;
2022-02-19;2022-02-20;2022-02-19T16:00:00.0603870Z;2022-02-19T23:59:59.8636030Z;39988.4;40374.51;39811.96;40101.94;2300.13937314;119964;
2022-02-20;2022-02-20;2022-02-20T00:00:00.1342410Z;2022-02-20T07:59:59.4340780Z;40101.93;40146.07;38597.41;38813.54;3490.97019282;130658;
2022-02-20;2022-02-20;2022-02-20T08:00:00.1615550Z;2022-02-20T15:59:59.8801010Z;38813.43;38864.07;38000.0;38360.71;3787.77556403;122161;
2022-02-20;2022-02-21;2022-02-20T16:00:00.1447650Z;2022-02-20T23:59:59.5998160Z;38358.7;39000.0;38052.52;38389.03;3693.576;148396;
2022-02-21;2022-02-21;2022-02-21T00:00:00.0083420Z;2022-02-21T07:59:59.5656290Z;38395.99;39506.91;38200.0;39314.63;4823.57330831;139844;
2022-02-21;2022-02-21;2022-02-21T08:00:00.0241860Z;2022-02-21T15:59:59.9368070Z;39313.77;39383.08;37215.21;38858.36;7786.11540848;205787;
2022-02-21;2022-02-22;2022-02-21T16:00:00.0397490Z;2022-02-21T23:59:59.8225350Z;38857.66;39166.66;36811.0;37023.0;8360.44210002;257088;
2022-02-22;2022-02-22;2022-02-22T00:00:00.1819040Z;2022-02-22T07:59:59.7371970Z;37022.11;37483.04;36350.0;36781.38;8447.96019031;222662;
2022-02-22;2022-02-22;2022-02-22T08:00:00.2230510Z;2022-02-22T15:59:59.8177270Z;36780.71;38357.44;36755.39;37770.12;7045.56708042;200549;
2022-02-22;2022-02-23;2022-02-22T16:00:00.0389330Z;2022-02-22T23:59:59.3887440Z;37769.68;38469.06;37384.49;38251.48;7266.27037237;224521;
2022-02-23;2022-02-23;2022-02-23T00:00:00.0466860Z;2022-02-23T07:59:59.8432580Z;38251.67;38383.49;37555.54;38179.22;3953.82918578;129982;
2022-02-23;2022-02-23;2022-02-23T08:00:00.0335950Z;2022-02-23T15:59:59.9278710Z;38179.22;39276.85;38110.01;38534.72;5155.48551758;149522;
2022-02-23;2022-02-24;2022-02-23T16:00:00.2400240Z;2022-02-23T23:59:59.6528500Z;38534.71;38795.76;37055.0;37268.19;6383.69336871;203007;
2022-02-24;2022-02-24;2022-02-24T00:00:00.0356970Z;2022-02-24T07:59:59.9945730Z;37268.18;37438.76;34322.0;35325.48;17544.24064733;417138;
2022-02-24;2022-02-24;2022-02-24T08:00:00.1847450Z;2022-02-24T15:59:59.8524620Z;35313.28;36144.6;34852.68;35939.0;11458.12046844;313591;
