time_period_start;time_period_end;time_open;time_close;price_open;price_high;price_low;price_close;volume_traded;trades_count;
2021-02-07;2021-02-08;2021-02-07T00:00:00.0628720Z;2021-02-07T23:59:59.7070150Z;1679.76;1695.38;1493.28;1615.32;417864.65180249;302239;
2021-02-08;2021-02-09;2021-02-08T00:00:00.3075820Z;2021-02-08T23:59:59.8236550Z;1615.51;1780.0;1565.98;1752.98;450830.17521394;318756;
2021-02-09;2021-02-10;2021-02-09T00:00:00.2043990Z;2021-02-09T23:59:59.9180790Z;1752.98;1824.23;1710.01;1772.16;345860.43376582;280380;
2021-02-10;2021-02-11;2021-02-10T00:00:00.0091840Z;2021-02-10T23:59:59.0778070Z;1771.91;1839.0;1680.0;1742.93;368584.13752789;290666;
2021-02-11;2021-02-12;2021-02-11T00:00:00.0067070Z;2021-02-11T23:59:59.6613280Z;1742.51;1819.0;1704.23;1787.32;263056.09357127;238671;
2021-02-12;2021-02-13;2021-02-12T00:00:00.1750720Z;2021-02-12T23:59:59.8424710Z;1787.33;1868.9;1741.29;1845.0;323942.12207739;277838;
2021-02-13;2021-02-14;2021-02-13T00:00:00.1657230Z;2021-02-13T23:59:59.1530150Z;1844.78;1877.88;1766.15;1818.01;222718.507164;220725;
2021-02-14;2021-02-15;2021-02-14T00:00:00.1482750Z;2021-02-14T23:59:59.5387620Z;1817.85;1852.47;1785.07;1803.75;172443.99258151;177486;
2021-02-15;2021-02-16;2021-02-15T00:00:00.2458310Z;2021-02-15T23:59:59.2968650Z;1803.25;1836.0;1659.93;1779.62;320429.97588848;274282;
2021-02-16;2021-02-17;2021-02-16T00:00:00.1617870Z;2021-02-16T23:59:59.9988560Z;1780.59;1825.0;1725.0;1781.97;209806.48423633;197012;
2021-02-17;2021-02-18;2021-02-17T00:00:00.4600680Z;2021-02-17T23:59:58.4161510Z;1782.14;1857.61;1733.87;1852.0;225170.48686172;207245;
2021-02-18;2021-02-19;2021-02-18T00:00:00.1914320Z;2021-02-18T23:59:59.7268730Z;1851.9;1950.3;1851.47;1939.64;279546.19063799;253205;
2021-02-19;2021-02-20;2021-02-19T00:00:00.1118610Z;2021-02-19T23:59:58.9776100Z;1939.64;1974.98;1890.0;1957.68;247118.43154671;252084;
2021-02-20;2021-02-21;2021-02-20T00:00:00.1477980Z;2021-02-20T23:59:59.4964460Z;1957.9;2041.42;1811.25;1915.46;415598.36410721;374101;
2021-02-21;2021-02-22;2021-02-21T00:00:00.1766440Z;2021-02-21T23:59:59.7047440Z;1915.01;1976.72;1885.0;1935.57;159825.46335331;207254;
2021-02-22;2021-02-23;2021-02-22T00:00:00.1568050Z;2021-02-22T23:59:59.5456290Z;1935.67;1938.95;1518.58;1778.66;617789.27472221;465341;
2021-02-23;2021-02-24;2021-02-23T00:00:00.1329150Z;2021-02-23T23:59:59.8444500Z;1778.33;1783.22;1356.0;1577.83;1013740.36575491;661535;
2021-02-24;2021-02-25;2021-02-24T00:00:00.2332470Z;2021-02-24T23:59:59.7877580Z;1577.84;1714.0;1500.28;1625.3;440104.31434544;324467;
2021-02-25;2021-02-26;2021-02-25T00:00:00.0597230Z;2021-02-25T23:59:59.8130220Z;1625.27;1672.49;1458.5;1482.62;335516.14977211;267201;
2021-02-26;2021-02-27;2021-02-26T00:00:00.0982890Z;2021-02-26T23:59:58.2350440Z;1482.05;1564.11;1400.01;1445.18;380775.95904184;316390;
2021-02-27;2021-02-28;2021-02-27T00:00:00.1049990Z;2021-02-27T23:59:58.8145240Z;1445.09;1526.82;1420.0;1460.57;231474.90225917;194047;
2021-02-28;2021-03-01;2021-02-28T00:00:00.2329980Z;2021-02-28T23:59:59.8075760Z;1460.49;1469.96;1292.76;1422.02;461104.17245472;320349;
2021-03-01;2021-03-02;2021-03-01T00:00:00.1497670Z;2021-03-01T23:59:59.8320540Z;1421.8;1574.28;1412.61;1571.82;313413.589566;251839;
2021-03-02;2021-03-03;2021-03-02T00:00:00.1559220Z;2021-03-02T23:59:59.8964520Z;1571.87;1605.89;1455.86;1488.34;241339.45646041;209846;
2021-03-03;2021-03-04;2021-03-03T00:00:00.2793510Z;2021-03-03T23:59:59.8196710Z;1488.34;1657.91;1476.72;1567.86;234163.58148189;198835;
2021-03-04;2021-03-05;2021-03-04T00:00:00.7722440Z;2021-03-04T23:59:58.4592050Z;1568.4;1625.0;1504.06;1539.69;232141.64772357;194180;
2021-03-05;2021-03-06;2021-03-05T00:00:00.4005640Z;2021-03-05T23:59:59.8678250Z;1539.53;1551.19;1442.32;1528.82;325283.57131244;219184;
2021-03-06;2021-03-07;2021-03-06T00:00:00.1167980Z;2021-03-06T23:59:59.9755590Z;1528.82;1673.02;1512.45;1651.83;249377.81122335;181257;
2021-03-07;2021-03-08;2021-03-07T00:00:00.2224530Z;2021-03-07T23:59:59.8585180Z;1651.75;1735.0;1631.07;1728.22;211214.40227527;174695;
2021-03-08;2021-03-09;2021-03-08T00:00:00.0890680Z;2021-03-08T23:59:59.3335900Z;1727.95;1843.99;1664.08;1834.58;310594.40278446;241447;
2021-03-09;2021-03-10;2021-03-09T00:00:00.3390640Z;2021-03-09T23:59:59.9265020Z;1834.88;1872.26;1800.0;1871.99;225592.14616369;209618;
2021-03-10;2021-03-11;2021-03-10T00:00:00.1595380Z;2021-03-10T23:59:59.9801550Z;1871.93;1879.0;1756.29;1795.37;284248.43857619;212255;
2021-03-11;2021-03-12;2021-03-11T00:00:00.1537230Z;2021-03-11T23:59:58.1890810Z;1795.55;1847.0;1725.0;1827.04;210929.2134235;187056;
2021-03-12;2021-03-13;2021-03-12T00:00:00.1267840Z;2021-03-12T23:59:59.3156980Z;1826.53;1841.96;1721.15;1767.79;236327.17739877;207861;
2021-03-13;2021-03-14;2021-03-13T00:00:00.2140400Z;2021-03-13T23:59:59.9337690Z;1766.76;1944.0;1728.3;1921.61;242594.81415765;233819;
2021-03-14;2021-03-15;2021-03-14T00:00:00.2092080Z;2021-03-14T23:59:57.5062060Z;1921.76;1931.97;1836.61;1848.9;154874.80289681;169801;
2021-03-15;2021-03-16;2021-03-15T00:00:00.0482140Z;2021-03-15T23:59:59.1351900Z;1848.56;1893.75;1734.87;1795.07;283178.66887445;237338;
2021-03-16;2021-03-17;2021-03-16T00:00:00.5390290Z;2021-03-16T23:59:59.0574930Z;1794.08;1819.2;1706.25;1806.03;184592.82270617;183008;
2021-03-17;2021-03-18;2021-03-17T00:00:00.0923940Z;2021-03-17T23:59:59.4961030Z;1805.7;1841.13;1742.0;1824.74;194174.34787211;193710;
2021-03-18;2021-03-19;2021-03-18T00:00:01.2150010Z;2021-03-18T23:59:59.9792200Z;1824.45;1850.0;1758.4;1776.4;190008.72664786;186676;
2021-03-19;2021-03-20;2021-03-19T00:00:00.2521250Z;2021-03-19T23:59:57.5807070Z;1776.4;1840.69;1734.29;1809.38;144695.63348271;166811;
2021-03-20;2021-03-21;2021-03-20T00:00:00.3145340Z;2021-03-20T23:59:59.9825770Z;1808.95;1869.0;1800.55;1806.47;111937.33021974;148904;
2021-03-21;2021-03-22;2021-03-21T00:00:00.6339710Z;2021-03-21T23:59:59.5777910Z;1806.04;1818.86;1748.25;1784.0;121647.31152544;151091;
2021-03-22;2021-03-23;2021-03-22T00:00:00.3720170Z;2021-03-22T23:59:59.9411320Z;1784.11;1806.39;1657.17;1681.02;199727.21258499;199240;
2021-03-23;2021-03-24;2021-03-23T00:00:00.1493500Z;2021-03-23T23:59:59.8499740Z;1681.4;1723.61;1651.58;1668.09;211819.28841398;193847;
2021-03-24;2021-03-25;2021-03-24T00:00:00.8842090Z;2021-03-24T23:59:59.5662930Z;1668.37;1740.91;1545.77;1581.79;278130.15826272;223758;
2021-03-25;2021-03-26;2021-03-25T00:00:00.1021550Z;2021-03-25T23:59:59.3961290Z;1581.97;1622.27;1548.69;1587.08;286135.16298856;256638;
2021-03-26;2021-03-27;2021-03-26T00:00:00.1147790Z;2021-03-26T23:59:58.6639880Z;1587.01;1700.7;1586.81;1700.1;175253.6705026;183959;
2021-03-27;2021-03-28;2021-03-27T00:00:00.5171830Z;2021-03-27T23:59:59.7590330Z;1699.97;1732.85;1666.4;1713.88;110268.45196525;141736;
2021-03-28;2021-03-29;2021-03-28T00:00:01.5345390Z;2021-03-28T23:59:58.6938560Z;1713.96;1725.71;1662.0;1686.92;95999.89882024;135054;
2021-03-29;2021-03-30;2021-03-29T00:00:00.3627880Z;2021-03-29T23:59:58.8621390Z;1686.92;1841.88;1675.28;1815.73;203102.37426045;199365;
2021-03-30;2021-03-31;2021-03-30T00:00:01.0192950Z;2021-03-30T23:59:59.5205540Z;1815.73;1860.0;1785.77;1841.16;151399.66921498;179624;
2021-03-31;2021-04-01;2021-03-31T00:00:00.9676640Z;2021-03-31T23:59:59.9912030Z;1841.03;1948.0;1771.94;1920.0;266221.1488381;230196;
2021-04-01;2021-04-02;2021-04-01T00:00:00.7886320Z;2021-04-01T23:59:59.5393690Z;1919.99;1982.21;1886.11;1968.38;207932.02062952;247431;
2021-04-02;2021-04-03;2021-04-02T00:00:00.5110280Z;2021-04-02T23:59:59.7322440Z;1968.74;2145.0;1948.67;2134.68;279618.61998898;283174;
2021-04-03;2021-04-04;2021-04-03T00:00:00.3671680Z;2021-04-03T23:59:58.4418600Z;2134.38;2139.33;2000.0;2009.25;201924.1024246;215253;
2021-04-04;2021-04-05;2021-04-04T00:00:00.0137960Z;2021-04-04T23:59:59.1208770Z;2008.97;2093.07;1980.0;2076.36;123992.45444607;150139;
2021-04-05;2021-04-06;2021-04-05T00:00:00.1797430Z;2021-04-05T23:59:59.9534230Z;2076.31;2131.27;2003.1;2106.98;153739.07619251;180349;
2021-04-06;2021-04-07;2021-04-06T00:00:00.0206780Z;2021-04-06T23:59:59.7672590Z;2107.45;2151.0;2052.52;2113.0;192161.6210433;203335;
2021-04-07;2021-04-08;2021-04-07T00:00:00.3028560Z;2021-04-07T23:59:59.7980340Z;2113.55;2128.99;1929.69;1964.23;297758.08884151;264663;
2021-04-08;2021-04-09;2021-04-08T00:00:00.0877180Z;2021-04-08T23:59:59.2919860Z;1964.69;2084.54;1949.34;2081.29;134740.59280862;165165;
2021-04-09;2021-04-10;2021-04-09T00:00:00.3249720Z;2021-04-09T23:59:59.4344320Z;2081.29;2100.0;2048.41;2066.03;116174.80572459;144308;
2021-04-10;2021-04-11;2021-04-10T00:00:00.2235140Z;2021-04-10T23:59:59.2721680Z;2066.5;2195.0;2057.2;2133.08;172198.2806936;183926;
2021-04-11;2021-04-12;2021-04-11T00:00:00.2878210Z;2021-04-11T23:59:59.9846130Z;2133.07;2163.18;2112.58;2150.54;83861.37599123;132618;
2021-04-12;2021-04-13;2021-04-12T00:00:00.2769910Z;2021-04-12T23:59:58.7832450Z;2150.54;2199.11;2102.55;2138.03;127578.86243868;164187;
2021-04-13;2021-04-14;2021-04-13T00:00:00.3482630Z;2021-04-13T23:59:59.9002770Z;2138.02;2317.3;2135.9;2299.92;230007.66045752;282559;
2021-04-14;2021-04-15;2021-04-14T00:00:00.5519800Z;2021-04-14T23:59:59.7460730Z;2300.01;2446.91;2283.26;2432.54;310510.54780869;336571;
2021-04-15;2021-04-16;2021-04-15T00:00:00.1826680Z;2021-04-15T23:59:59.0061320Z;2432.16;2546.82;2401.25;2517.03;217417.74824358;314942;
2021-04-16;2021-04-17;2021-04-16T00:00:00.2920330Z;2021-04-16T23:59:59.9553840Z;2517.03;2548.0;2305.0;2426.64;300282.84134071;397340;
2021-04-17;2021-04-18;2021-04-17T00:00:00.9154870Z;2021-04-17T23:59:59.9898340Z;2426.64;2497.84;2305.55;2318.7;181650.91562764;272476;
2021-04-18;2021-04-19;2021-04-18T00:00:00.3870200Z;2021-04-18T23:59:59.5730530Z;2319.11;2341.0;2000.0;2241.46;436061.88248766;480210;
2021-04-19;2021-04-20;2021-04-19T00:00:00.1151880Z;2021-04-19T23:59:58.8246230Z;2241.67;2282.6;2050.0;2163.82;263046.09551039;304917;
2021-04-20;2021-04-21;2021-04-20T00:00:00.1708360Z;2021-04-20T23:59:59.6820230Z;2163.69;2349.5;2054.25;2332.6;303058.56954065;340091;
2021-04-21;2021-04-22;2021-04-21T00:00:00.0513590Z;2021-04-21T23:59:59.3448100Z;2332.18;2471.72;2237.99;2357.21;300267.19775957;319920;
2021-04-22;2021-04-23;2021-04-22T00:00:00.1384060Z;2021-04-22T23:59:58.4638450Z;2357.74;2646.2;2304.0;2401.75;556372.72809121;498682;
2021-04-23;2021-04-24;2021-04-23T00:01:14.5423850Z;2021-04-23T23:59:59.0714670Z;2399.04;2442.29;2040.0;2369.86;583708.66846505;531846;
2021-04-24;2021-04-25;2021-04-24T00:01:14.8277880Z;2021-04-24T23:59:59.9558340Z;2365.94;2367.39;2158.36;2216.72;203579.84205882;215483;
2021-04-25;2021-04-26;2021-04-25T00:00:00.0541000Z;2021-04-25T23:59:59.2118190Z;2216.18;2358.22;2166.0;2322.16;244032.06526386;216134;
2021-04-26;2021-04-27;2021-04-26T00:00:00.1940270Z;2021-04-26T23:59:59.4847860Z;2322.43;2542.04;2306.03;2534.0;290677.70060115;281726;
2021-04-27;2021-04-28;2021-04-27T00:01:12.5302420Z;2021-04-27T23:59:59.7243200Z;2534.84;2683.0;2484.56;2667.86;286634.41377965;302084;
2021-04-28;2021-04-29;2021-04-28T00:00:00.5187820Z;2021-04-28T23:59:59.7459420Z;2667.86;2762.59;2551.0;2751.59;383453.44604989;379803;
2021-04-29;2021-04-30;2021-04-29T00:00:00.1340990Z;2021-04-29T23:59:59.9791130Z;2751.56;2800.0;2672.0;2758.92;289333.44235873;330347;
2021-04-30;2021-05-01;2021-04-30T00:00:00.2609040Z;2021-04-30T23:59:59.7545870Z;2758.92;2800.0;2727.0;2776.45;203726.17287008;308976;
2021-05-01;2021-05-02;2021-05-01T00:00:00.3928290Z;2021-05-01T23:59:59.1752560Z;2776.76;2955.9;2757.28;2948.92;217798.40230057;363788;
2021-05-02;2021-05-03;2021-05-02T00:00:00.0959590Z;2021-05-02T23:59:59.6818170Z;2948.92;2986.0;2855.29;2952.09;158364.65077004;268449;
2021-05-03;2021-05-04;2021-05-03T00:00:00.4947400Z;2021-05-03T23:59:59.9914970Z;2952.21;3457.75;2952.08;3433.99;548443.29294361;748449;
2021-05-04;2021-05-05;2021-05-04T00:00:00.0512260Z;2021-05-04T23:59:59.9894830Z;3433.99;3534.5;3166.12;3240.01;708182.28701148;853463;
2021-05-05;2021-05-06;2021-05-05T00:00:00.2013310Z;2021-05-05T23:59:50.5511820Z;3239.61;3550.0;3201.33;3529.66;454056.8315937;653901;
2021-05-06;2021-05-07;2021-05-06T00:00:08.5944480Z;2021-05-06T23:59:59.9324480Z;3529.99;3610.91;3381.11;3492.75;338066.72260666;547801;
2021-05-07;2021-05-08;2021-05-07T00:00:00.0972050Z;2021-05-07T23:59:59.7626260Z;3492.33;3595.07;3356.69;3484.7;301710.34290903;484761;
2021-05-08;2021-05-09;2021-05-08T00:00:00.1226750Z;2021-05-08T23:59:59.9697990Z;3484.69;3962.44;3455.0;3917.26;329485.20891117;633912;
2021-05-09;2021-05-10;2021-05-09T00:00:00.4230940Z;2021-05-09T23:59:59.9861740Z;3917.26;3984.0;3726.29;3928.44;303199.06513222;621873;
2021-05-10;2021-05-11;2021-05-10T00:00:00.1768070Z;2021-05-10T23:59:59.9006720Z;3928.41;4213.85;3656.0;3949.45;559919.66384281;913409;
2021-05-11;2021-05-12;2021-05-11T00:00:00.2334830Z;2021-05-11T23:59:59.8367170Z;3949.45;4183.25;3760.0;4179.76;371404.01823974;689944;
2021-05-12;2021-05-13;2021-05-12T00:00:00.0896190Z;2021-05-12T23:59:26.1792130Z;4179.77;4384.43;3734.76;3768.63;578575.38483606;846805;
2021-05-13;2021-05-14;2021-05-13T00:00:10.9011230Z;2021-05-13T23:59:59.9640440Z;3799.0;4055.62;3537.62;3719.23;770956.16722231;943118;
2021-05-14;2021-05-15;2021-05-14T00:00:00.0918490Z;2021-05-14T23:59:59.9655730Z;3719.22;4177.77;3695.0;4080.51;344409.17414276;532482;
2021-05-15;2021-05-16;2021-05-15T00:00:00.0044020Z;2021-05-15T23:59:59.9939940Z;4080.51;4138.0;3632.0;3649.54;332167.51100974;565475;
2021-05-16;2021-05-17;2021-05-16T00:00:00.0417350Z;2021-05-16T23:59:59.9649050Z;3648.16;3878.23;3343.57;3585.62;491720.23656293;623426;
2021-05-17;2021-05-18;2021-05-17T00:00:00.3607200Z;2021-05-17T23:59:59.9248660Z;3584.79;3590.0;3101.0;3283.32;680722.58065657;782678;
2021-05-18;2021-05-19;2021-05-18T00:00:00.0755950Z;2021-05-18T23:59:59.8734850Z;3283.32;3567.4;3241.06;3375.96;442825.17492619;541397;
2021-05-19;2021-05-20;2021-05-19T00:00:00.4247640Z;2021-05-19T23:59:59.9915030Z;3376.98;3444.96;1883.0;2443.91;1291790.05991062;1276283;
2021-05-20;2021-05-21;2021-05-20T00:00:00.0034050Z;2021-05-20T23:59:59.2658790Z;2443.91;2999.99;2156.0;2775.07;1034439.6950118;985756;
2021-05-21;2021-05-22;2021-05-21T00:00:00.1134580Z;2021-05-21T23:59:59.9683710Z;2775.06;2950.0;2105.0;2434.86;847047.01619088;832641;
2021-05-22;2021-05-23;2021-05-22T00:00:00.0754970Z;2021-05-22T23:59:59.3725980Z;2434.86;2486.29;2156.0;2297.19;660480.12223527;601273;
2021-05-23;2021-05-24;2021-05-23T00:00:00.1889430Z;2021-05-23T23:59:59.8097960Z;2296.68;2382.0;1728.0;2099.58;1034190.16095589;1083585;
2021-05-24;2021-05-25;2021-05-24T00:00:00.0032160Z;2021-05-24T23:59:59.2184200Z;2100.07;2678.25;2072.15;2651.24;840078.19171563;823022;
2021-05-25;2021-05-26;2021-05-25T00:00:00.0831370Z;2021-05-25T23:59:59.7976470Z;2651.57;2768.0;2383.39;2707.56;708848.44387854;646441;
2021-05-26;2021-05-27;2021-05-26T00:00:00.1989090Z;2021-05-26T23:59:58.7791730Z;2707.75;2913.68;2647.21;2889.84;520051.9126346;551720;
2021-05-27;2021-05-28;2021-05-27T00:00:00.2606010Z;2021-05-27T23:59:59.9442010Z;2889.43;2893.96;2639.32;2745.51;370012.65608591;423003;
2021-05-28;2021-05-29;2021-05-28T00:00:00.0509840Z;2021-05-28T23:59:59.9798960Z;2745.25;2762.91;2329.2;2413.81;641561.64100209;601612;
2021-05-29;2021-05-30;2021-05-29T00:00:00.9485120Z;2021-05-29T23:59:59.9092840Z;2413.28;2574.86;2207.74;2280.72;490121.52110397;502062;
2021-05-30;2021-05-31;2021-05-30T00:00:00.2108790Z;2021-05-30T23:59:59.8935090Z;2280.78;2480.69;2182.2;2387.66;380978.50469194;392747;
2021-05-31;2021-06-01;2021-05-31T00:00:00.4538440Z;2021-05-31T23:59:59.0406610Z;2387.65;2720.0;2275.22;2707.12;379802.14953169;379560;
2021-06-01;2021-06-02;2021-06-01T00:00:00.2184900Z;2021-06-01T23:59:59.6270000Z;2707.87;2748.0;2527.88;2634.42;341426.30905566;423531;
2021-06-02;2021-06-03;2021-06-02T00:00:01.3006430Z;2021-06-02T23:59:59.9514120Z;2634.46;2803.0;2552.28;2706.64;269583.69510754;347379;
2021-06-03;2021-06-04;2021-06-03T00:00:00.6909050Z;2021-06-03T23:59:59.9706950Z;2706.87;2890.0;2663.02;2856.68;254105.03437871;335809;
2021-06-04;2021-06-05;2021-06-04T00:00:00.1753880Z;2021-06-04T23:59:59.6466780Z;2856.73;2859.85;2554.39;2690.68;286595.06264695;367654;
2021-06-05;2021-06-06;2021-06-05T00:00:00.0195180Z;2021-06-05T23:59:59.9867680Z;2691.13;2816.92;2552.18;2629.75;228143.70836692;280765;
2021-06-06;2021-06-07;2021-06-06T00:00:00.1380200Z;2021-06-06T23:59:59.2318940Z;2629.45;2745.36;2615.0;2710.97;122420.16649011;191961;
2021-06-07;2021-06-08;2021-06-07T00:00:00.0250870Z;2021-06-07T23:59:59.9624750Z;2710.97;2849.15;2575.0;2592.47;265154.13610297;298805;
2021-06-08;2021-06-09;2021-06-08T00:00:00.2955440Z;2021-06-08T23:59:59.9332260Z;2592.47;2621.91;2306.52;2509.11;445455.63176163;461944;
2021-06-09;2021-06-10;2021-06-09T00:00:00.0764830Z;2021-06-09T23:59:58.8853960Z;2509.1;2628.16;2406.33;2611.27;288808.72294579;297981;
2021-06-10;2021-06-11;2021-06-10T00:00:00.6857350Z;2021-06-10T23:59:59.9012740Z;2611.4;2625.0;2428.16;2471.59;181006.13053981;236706;
2021-06-11;2021-06-12;2021-06-11T00:00:00.2836510Z;2021-06-11T23:59:59.8069470Z;2471.59;2499.34;2322.16;2355.27;189973.62871125;257568;
2021-06-12;2021-06-13;2021-06-12T00:00:00.1055530Z;2021-06-12T23:59:59.9624370Z;2355.11;2452.58;2257.07;2371.49;174184.88018067;233373;
2021-06-13;2021-06-14;2021-06-13T00:00:00.4650600Z;2021-06-13T23:59:58.0248470Z;2371.85;2550.0;2309.67;2510.23;172237.03492056;204534;
2021-06-14;2021-06-15;2021-06-14T00:00:00.1393110Z;2021-06-14T23:59:59.3819680Z;2510.22;2609.02;2461.63;2582.86;164467.19031705;203987;
2021-06-15;2021-06-16;2021-06-15T00:00:00.0961360Z;2021-06-15T23:59:59.6029840Z;2582.45;2640.0;2506.23;2543.58;138229.35936807;230857;
