time_period_start;time_period_end;time_open;time_close;price_open;price_high;price_low;price_close;volume_traded;trades_count;
2022-07-14;2022-07-14;2022-07-14T06:00:00.0470650Z;2022-07-14T06:29:59.9834690Z;20098.79;20128.29;19980.0;19991.11;346.05245438;7301;
2022-07-14;2022-07-14;2022-07-14T06:30:00.0403850Z;2022-07-14T06:59:59.6518250Z;19989.64;20050.77;19879.44;20010.07;469.99517297;8456;
2022-07-14;2022-07-14;2022-07-14T07:00:00.2235400Z;2022-07-14T07:29:58.3118550Z;20010.2;20036.14;19906.91;19965.2;247.74376191;6004;
2022-07-14;2022-07-14;2022-07-14T07:30:00.7195890Z;2022-07-14T07:59:56.7329690Z;19969.71;20003.47;19913.67;19975.59;201.54086785;5704;
2022-07-14;2022-07-14;2022-07-14T08:00:00.7297670Z;2022-07-14T08:29:59.8844060Z;19977.26;20038.32;19932.79;19954.79;237.64725899;6018;
2022-07-14;2022-07-14;2022-07-14T08:30:00.0707310Z;2022-07-14T08:59:59.2357570Z;19954.78;19972.89;19723.29;19748.78;422.14198676;7783;
2022-07-14;2022-07-14;2022-07-14T09:00:00.1322310Z;2022-07-14T09:29:59.7340520Z;19747.3;19800.52;19703.22;19734.69;254.37400455;5952;
2022-07-14;2022-07-14;2022-07-14T09:30:00.6992360Z;2022-07-14T09:59:59.4278900Z;19732.69;19820.34;19669.0;19806.71;280.31090651;7341;
2022-07-14;2022-07-14;2022-07-14T10:00:00.6985730Z;2022-07-14T10:29:59.2800400Z;19808.48;19828.88;19740.13;19783.47;266.29822002;5817;
2022-07-14;2022-07-14;2022-07-14T10:30:00.6724850Z;2022-07-14T10:59:59.6912990Z;19779.99;19834.8;19718.28;19764.54;182.89093772;6404;
2022-07-14;2022-07-14;2022-07-14T11:00:00.0911200Z;2022-07-14T11:29:59.7083880Z;19762.77;19791.72;19667.62;19692.07;262.47047824;7238;
2022-07-14;2022-07-14;2022-07-14T11:30:00.0650030Z;2022-07-14T11:59:59.9736600Z;19688.66;19760.4;19629.22;19722.39;380.88551574;8792;
2022-07-14;2022-07-14;2022-07-14T12:00:00.5965770Z;2022-07-14T12:29:59.4278610Z;19720.03;19800.97;19671.99;19714.99;356.26342388;8545;
2022-07-14;2022-07-14;2022-07-14T12:30:00.1255880Z;2022-07-14T12:59:59.5470770Z;19714.83;19863.24;19607.14;19766.36;637.00350219;11065;
2022-07-14;2022-07-14;2022-07-14T13:00:00.5735580Z;2022-07-14T13:20:36.5691570Z;19763.04;19805.64;19691.62;19747.95;283.86804985;5173;
