time_period_start;time_period_end;time_open;time_close;price_open;price_high;price_low;price_close;volume_traded;trades_count;
2021-01-17;2021-01-18;2021-01-17T00:00:03.6187070Z;2021-01-17T23:59:53.4998170Z;0.3877;0.44;0.362;0.4229;41560519.951237;38821;
2021-01-18;2021-01-19;2021-01-18T00:00:00.0936960Z;2021-01-18T23:59:58.8972550Z;0.4223;0.4324;0.39;0.4136;29956858.595237;31599;
2021-01-19;2021-01-20;2021-01-19T00:00:12.2613480Z;2021-01-19T23:59:59.0193890Z;0.4133;0.5181;0.4116;0.4672;92887999.44063;91909;
2021-01-20;2021-01-21;2021-01-20T00:00:04.7201680Z;2021-01-20T23:59:57.9944150Z;0.4662;0.49;0.3926;0.4562;52800136.009998;67342;
2021-01-21;2021-01-22;2021-01-21T00:00:04.9315780Z;2021-01-21T23:59:56.7533770Z;0.4565;0.464;0.3656;0.3679;34101473.451801;47184;
2021-01-22;2021-01-23;2021-01-22T00:00:02.6116390Z;2021-01-22T23:59:58.0090110Z;0.3681;0.4184;0.3368;0.3987;32703685.624807;56875;
2021-01-23;2021-01-24;2021-01-23T00:00:01.2026290Z;2021-01-23T23:59:38.5800270Z;0.3986;0.4307;0.3893;0.4056;21539032.722249;39890;
2021-01-24;2021-01-25;2021-01-24T00:00:17.9350380Z;2021-01-24T23:59:54.7451510Z;0.4055;0.4286;0.4;0.4202;19615187.059925;25226;
2021-01-25;2021-01-26;2021-01-25T00:00:00.1210400Z;2021-01-25T23:59:53.1337440Z;0.4204;0.4778;0.4169;0.4186;34820888.187083;50298;
2021-01-26;2021-01-27;2021-01-26T00:00:01.8386900Z;2021-01-26T23:59:47.5180550Z;0.4183;0.4447;0.3911;0.4355;21148900.188119;36755;
2021-01-27;2021-01-28;2021-01-27T00:00:06.5735200Z;2021-01-27T23:59:59.6837890Z;0.4352;0.4634;0.39;0.3977;28524109.763928;39757;
2021-01-28;2021-01-29;2021-01-28T00:00:00.8571280Z;2021-01-28T23:59:58.9274540Z;0.3977;0.4778;0.3885;0.4494;28234131.587458;34742;
2021-01-29;2021-01-30;2021-01-29T00:00:05.5626440Z;2021-01-29T23:59:52.3701180Z;0.449;0.4814;0.4265;0.446;30401411.607046;48783;
2021-01-30;2021-01-31;2021-01-30T00:00:01.1177950Z;2021-01-30T23:59:59.6221120Z;0.4455;0.51;0.4334;0.5017;35643451.521496;60940;
2021-01-31;2021-02-01;2021-01-31T00:00:01.6397180Z;2021-01-31T23:59:59.4465140Z;0.5018;0.5767;0.47;0.4942;47085602.194551;86522;
2021-02-01;2021-02-02;2021-02-01T00:00:00.7571320Z;2021-02-01T23:59:53.5172870Z;0.4948;0.5531;0.4641;0.536;31199448.137023;51098;
2021-02-02;2021-02-03;2021-02-02T00:00:02.4817320Z;2021-02-02T23:59:56.7889900Z;0.5366;0.5518;0.5098;0.539;20721312.614663;37400;
2021-02-03;2021-02-04;2021-02-03T00:00:09.9806090Z;2021-02-03T23:59:52.3076050Z;0.5391;0.5728;0.5227;0.5657;21048269.486547;35664;
2021-02-04;2021-02-05;2021-02-04T00:00:00.8649440Z;2021-02-04T23:59:57.5048490Z;0.5668;0.594;0.5262;0.5396;25942320.125424;44233;
2021-02-05;2021-02-06;2021-02-05T00:00:08.3310750Z;2021-02-05T23:59:59.4843580Z;0.5393;0.8;0.5392;0.7348;100031691.611047;133880;
2021-02-06;2021-02-07;2021-02-06T00:00:01.5310850Z;2021-02-06T23:59:59.5128020Z;0.7348;0.755;0.6182;0.6571;34929587.071384;77580;
2021-02-07;2021-02-08;2021-02-07T00:00:02.0355640Z;2021-02-07T23:59:58.0406710Z;0.6572;0.6751;0.5787;0.631;22541529.069159;51032;
2021-02-08;2021-02-09;2021-02-08T00:00:03.8038710Z;2021-02-08T23:59:58.5606740Z;0.631;0.6923;0.6148;0.6661;22992479.034936;45367;
2021-02-09;2021-02-10;2021-02-09T00:00:04.8842020Z;2021-02-09T23:59:59.3857680Z;0.6661;0.7;0.6402;0.6961;18507619.392106;35768;
2021-02-10;2021-02-11;2021-02-10T00:00:00.5824010Z;2021-02-10T23:59:55.5258100Z;0.6957;0.7283;0.642;0.6922;28137319.640883;60763;
2021-02-11;2021-02-12;2021-02-11T00:00:09.6447230Z;2021-02-11T23:59:58.4321410Z;0.6916;0.769;0.673;0.7536;31436765.988781;58636;
2021-02-12;2021-02-13;2021-02-12T00:00:09.3465520Z;2021-02-12T23:59:56.1498590Z;0.7538;0.8999;0.7047;0.8209;50052028.574827;91165;
2021-02-13;2021-02-14;2021-02-13T00:00:01.9714280Z;2021-02-13T23:59:55.3961170Z;0.8217;0.872;0.7561;0.831;33499447.163154;69384;
2021-02-14;2021-02-15;2021-02-14T00:00:01.1688350Z;2021-02-14T23:59:52.8562900Z;0.8308;0.8383;0.75;0.7735;18573422.767348;41191;
2021-02-15;2021-02-16;2021-02-15T00:00:14.3222570Z;2021-02-15T23:59:57.4212840Z;0.7765;0.7845;0.62;0.7183;26864814.761768;59321;
2021-02-16;2021-02-17;2021-02-16T00:00:02.3550930Z;2021-02-16T23:59:58.8479640Z;0.7191;0.74;0.6586;0.6967;19217700.127727;40914;
2021-02-17;2021-02-18;2021-02-17T00:00:00.4922760Z;2021-02-17T23:59:59.8141390Z;0.6959;0.7699;0.6601;0.7593;23253085.526597;41230;
2021-02-18;2021-02-19;2021-02-18T00:00:00.7678540Z;2021-02-18T23:59:58.0758370Z;0.76;0.8102;0.75;0.7601;24139321.40969;54805;
2021-02-19;2021-02-20;2021-02-19T00:00:10.8834390Z;2021-02-19T23:59:59.7329900Z;0.7626;0.7755;0.7175;0.7388;22669551.868214;45426;
2021-02-20;2021-02-21;2021-02-20T00:00:09.8139290Z;2021-02-20T23:59:59.2289000Z;0.7396;0.79;0.67;0.7104;23987922.797497;53699;
2021-02-21;2021-02-22;2021-02-21T00:00:14.9172600Z;2021-02-21T23:59:29.6154500Z;0.7103;0.8375;0.6925;0.7725;34988074.895928;57846;
2021-02-22;2021-02-23;2021-02-22T00:00:02.9089400Z;2021-02-22T23:59:52.1744220Z;0.7729;0.7783;0.5271;0.6819;40430437.928671;74577;
2021-02-23;2021-02-24;2021-02-23T00:00:02.5713690Z;2021-02-23T23:59:57.4566660Z;0.6816;0.6873;0.4549;0.57;55968659.134684;85307;
2021-02-24;2021-02-25;2021-02-24T00:00:00.3870690Z;2021-02-24T23:59:50.6228560Z;0.5698;0.6377;0.5392;0.5854;22891440.946158;38542;
2021-02-25;2021-02-26;2021-02-25T00:00:08.9465770Z;2021-02-25T23:59:59.4614190Z;0.5854;0.6145;0.5303;0.5337;12316499.068208;23015;
2021-02-26;2021-02-27;2021-02-26T00:00:13.2421910Z;2021-02-26T23:59:52.8009610Z;0.5342;0.5541;0.4826;0.5111;15359052.250419;28820;
2021-02-27;2021-02-28;2021-02-27T00:00:03.7033580Z;2021-02-27T23:59:26.0758100Z;0.5112;0.5653;0.5096;0.5398;13500549.20781;20730;
2021-02-28;2021-03-01;2021-02-28T00:00:02.9331250Z;2021-02-28T23:59:55.0752180Z;0.5399;0.5468;0.4618;0.5199;18498497.389741;27455;
2021-03-01;2021-03-02;2021-03-01T00:00:00.8335310Z;2021-03-01T23:59:58.4280260Z;0.5201;0.5989;0.5171;0.5963;16296199.204378;25561;
2021-03-02;2021-03-03;2021-03-02T00:00:04.1194000Z;2021-03-02T23:59:56.9838800Z;0.5964;0.6163;0.5435;0.5686;18074336.775229;33395;
2021-03-03;2021-03-04;2021-03-03T00:00:05.7782720Z;2021-03-03T23:59:59.3723030Z;0.5679;0.612;0.5614;0.5757;12819214.588536;23001;
2021-03-04;2021-03-05;2021-03-04T00:00:16.0032360Z;2021-03-04T23:59:57.5443180Z;0.5752;0.5982;0.5374;0.5434;13112878.68547;24071;
2021-03-05;2021-03-06;2021-03-05T00:00:12.2775420Z;2021-03-05T23:59:47.9354350Z;0.5435;0.5902;0.5117;0.5711;16151873.403028;26527;
2021-03-06;2021-03-07;2021-03-06T00:00:01.2862030Z;2021-03-06T23:59:49.8055150Z;0.5708;0.5977;0.5453;0.5861;8459861.973979;18043;
2021-03-07;2021-03-08;2021-03-07T00:00:08.9807260Z;2021-03-07T23:59:59.9721390Z;0.5856;0.5918;0.5565;0.5698;8967955.594124;13352;
2021-03-08;2021-03-09;2021-03-08T00:00:01.1153410Z;2021-03-08T23:59:53.8717380Z;0.5698;0.5991;0.5491;0.5918;14932544.359936;20721;
2021-03-09;2021-03-10;2021-03-09T00:00:01.0723210Z;2021-03-09T23:59:48.9828320Z;0.5914;0.63;0.5779;0.6195;18457550.380002;27634;
2021-03-10;2021-03-11;2021-03-10T00:00:14.1773950Z;2021-03-10T23:59:53.8646170Z;0.6199;0.6263;0.5611;0.5721;16054668.157787;23945;
2021-03-11;2021-03-12;2021-03-11T00:00:03.1639510Z;2021-03-11T23:59:52.7477900Z;0.572;0.5844;0.5431;0.5586;17239108.780687;24959;
2021-03-12;2021-03-13;2021-03-12T00:00:07.9190800Z;2021-03-12T23:59:47.3482120Z;0.5595;0.5669;0.5124;0.5268;15542335.395379;22774;
2021-03-13;2021-03-14;2021-03-13T00:00:23.2787850Z;2021-03-13T23:59:59.8417750Z;0.526;0.6026;0.5106;0.5704;20251527.755612;29409;
2021-03-14;2021-03-15;2021-03-14T00:00:01.8489390Z;2021-03-14T23:59:57.8233810Z;0.5709;0.5762;0.5389;0.5416;10182027.879852;19675;
2021-03-15;2021-03-16;2021-03-15T00:00:01.5051790Z;2021-03-15T23:59:56.7851830Z;0.5415;0.6;0.5111;0.5624;17888973.719018;29184;
2021-03-16;2021-03-17;2021-03-16T00:00:00.9414340Z;2021-03-16T23:59:59.6129550Z;0.5623;0.5782;0.5167;0.5439;13703455.050083;25085;
2021-03-17;2021-03-18;2021-03-17T00:00:02.7208700Z;2021-03-17T23:59:55.9650980Z;0.5439;0.6605;0.5406;0.628;28904639.995968;49458;
2021-03-18;2021-03-19;2021-03-18T00:00:01.1722200Z;2021-03-18T23:59:58.6934160Z;0.6283;0.634;0.5888;0.5923;14060689.084276;26086;
2021-03-19;2021-03-20;2021-03-19T00:00:03.0058820Z;2021-03-19T23:59:59.7898580Z;0.5929;0.6086;0.563;0.5849;12482612.135832;21089;
2021-03-20;2021-03-21;2021-03-20T00:00:04.4381270Z;2021-03-20T23:59:50.1811410Z;0.585;0.6116;0.5773;0.5788;12002043.843132;19731;
2021-03-21;2021-03-22;2021-03-21T00:00:02.9358740Z;2021-03-21T23:59:52.3195790Z;0.5787;0.5829;0.5354;0.5563;15797741.126352;25455;
2021-03-22;2021-03-23;2021-03-22T00:00:02.9272250Z;2021-03-22T23:59:52.8788850Z;0.5565;0.5655;0.5145;0.5205;14632882.569212;22949;
2021-03-23;2021-03-24;2021-03-23T00:00:03.0142060Z;2021-03-23T23:59:55.0979570Z;0.5204;0.545;0.4959;0.5197;10754283.187016;19876;
2021-03-24;2021-03-25;2021-03-24T00:00:10.0467940Z;2021-03-24T23:59:56.3661720Z;0.5202;0.5389;0.457;0.4685;12250874.359728;21075;
2021-03-25;2021-03-26;2021-03-25T00:00:01.5468350Z;2021-03-25T23:59:54.8554410Z;0.4682;0.477;0.44;0.4484;17837142.513934;27498;
2021-03-26;2021-03-27;2021-03-26T00:00:14.3973150Z;2021-03-26T23:59:59.9268120Z;0.4481;0.5125;0.448;0.5015;13037287.568953;19332;
2021-03-27;2021-03-28;2021-03-27T00:00:07.9522080Z;2021-03-27T23:59:45.6336120Z;0.5025;0.5122;0.4806;0.4859;13344729.092737;18519;
2021-03-28;2021-03-29;2021-03-28T00:00:10.2169570Z;2021-03-28T23:59:51.5162780Z;0.4863;0.5065;0.4732;0.4909;18261512.305194;20836;
2021-03-29;2021-03-30;2021-03-29T00:00:03.0285750Z;2021-03-29T23:59:56.2139580Z;0.4915;0.5567;0.483;0.5378;25080244.638832;30572;
2021-03-30;2021-03-31;2021-03-30T00:00:11.9811240Z;2021-03-30T23:59:59.2803730Z;0.5384;0.5603;0.5315;0.5486;12010882.059154;17611;
2021-03-31;2021-04-01;2021-03-31T00:00:09.1459870Z;2021-03-31T23:59:09.7481510Z;0.5488;0.5618;0.5055;0.5491;17392493.675301;24183;
2021-04-01;2021-04-02;2021-04-01T00:00:04.0283120Z;2021-04-01T23:59:58.0234340Z;0.5492;0.565;0.5248;0.5357;13699952.822586;21332;
2021-04-02;2021-04-03;2021-04-02T00:00:04.0551540Z;2021-04-02T23:59:55.4011960Z;0.5364;0.58;0.5269;0.57;13959424.392355;23130;
2021-04-03;2021-04-04;2021-04-03T00:00:01.3038640Z;2021-04-03T23:59:32.7003380Z;0.57;0.5978;0.5239;0.527;16754321.798138;27812;
2021-04-04;2021-04-05;2021-04-04T00:00:05.8796240Z;2021-04-04T23:59:35.0984170Z;0.5265;0.5789;0.5169;0.5711;11830843.898167;19292;
2021-04-05;2021-04-06;2021-04-05T00:00:05.3384550Z;2021-04-05T23:59:56.9245700Z;0.5716;0.6132;0.54;0.5881;14925275.221006;25503;
2021-04-06;2021-04-07;2021-04-06T00:00:09.3772510Z;2021-04-06T23:59:54.5822230Z;0.5887;0.6088;0.552;0.572;13122352.195953;24432;
2021-04-07;2021-04-08;2021-04-07T00:00:00.7898830Z;2021-04-07T23:59:49.3560340Z;0.5721;0.5841;0.4968;0.5215;17708299.458643;31408;
2021-04-08;2021-04-09;2021-04-08T00:00:12.1493280Z;2021-04-08T23:59:42.9982460Z;0.521;0.5749;0.517;0.5679;14087666.933987;20471;
2021-04-09;2021-04-10;2021-04-09T00:00:08.1241640Z;2021-04-09T23:59:53.0871170Z;0.5678;0.5734;0.5466;0.5563;7374823.608588;12612;
2021-04-10;2021-04-11;2021-04-10T00:00:01.7724170Z;2021-04-10T23:59:54.7382430Z;0.5561;0.5776;0.542;0.5531;8463536.223031;15484;
2021-04-11;2021-04-12;2021-04-11T00:00:03.8532850Z;2021-04-11T23:59:42.4242180Z;0.5536;0.5755;0.551;0.5721;8896296.50042;14190;
2021-04-12;2021-04-13;2021-04-12T00:00:05.4248090Z;2021-04-12T23:59:52.3285900Z;0.5721;0.6222;0.5609;0.622;17874127.309235;29217;
2021-04-13;2021-04-14;2021-04-13T00:00:01.0778750Z;2021-04-13T23:59:54.4383510Z;0.622;0.6362;0.5824;0.5996;15751601.053646;26671;
2021-04-14;2021-04-15;2021-04-14T00:00:03.5951790Z;2021-04-14T23:59:59.6198450Z;0.5996;0.68;0.5911;0.6505;29977832.979788;54159;
2021-04-15;2021-04-16;2021-04-15T00:00:01.7747080Z;2021-04-15T23:59:55.8465820Z;0.6513;0.7;0.649;0.6734;18085079.651819;40184;
2021-04-16;2021-04-17;2021-04-16T00:00:08.0011080Z;2021-04-16T23:59:49.3361750Z;0.6743;0.6791;0.6104;0.641;21586372.900339;38323;
2021-04-17;2021-04-18;2021-04-17T00:00:03.0941500Z;2021-04-17T23:59:59.6968530Z;0.6409;0.7818;0.6361;0.7503;40176062.573246;80408;
2021-04-18;2021-04-19;2021-04-18T00:00:01.6982130Z;2021-04-18T23:59:59.5869350Z;0.7497;0.7724;0.5357;0.6337;40753394.159414;80369;
2021-04-19;2021-04-20;2021-04-19T00:00:01.3789270Z;2021-04-19T23:59:54.8137670Z;0.6338;0.6417;0.535;0.562;17812583.91984;35728;
2021-04-20;2021-04-21;2021-04-20T00:00:03.6437050Z;2021-04-20T23:59:58.8300010Z;0.5621;0.5795;0.5127;0.5716;17530988.582485;30284;
2021-04-21;2021-04-22;2021-04-21T00:00:18.7685990Z;2021-04-21T23:59:57.9159740Z;0.5737;0.6019;0.5448;0.5478;16308885.707293;32781;
2021-04-22;2021-04-23;2021-04-22T00:00:18.0428450Z;2021-04-22T23:59:48.3673470Z;0.5495;0.577;0.4862;0.5031;16075806.880735;31375;
2021-04-23;2021-04-24;2021-04-23T00:01:16.0433860Z;2021-04-23T23:59:54.6450650Z;0.4994;0.5085;0.4031;0.4807;17217537.662893;36279;
2021-04-24;2021-04-25;2021-04-24T00:01:18.1631270Z;2021-04-24T23:59:12.1415720Z;0.48;0.48;0.4335;0.4372;8565423.687998;17431;
2021-04-25;2021-04-26;2021-04-25T00:00:03.2730330Z;2021-04-25T23:59:59.8550260Z;0.4374;0.4686;0.4131;0.4396;7011210.697164;12541;
2021-04-26;2021-04-27;2021-04-26T00:00:03.0492870Z;2021-04-26T23:59:58.4701680Z;0.4396;0.5245;0.4374;0.4957;13971095.989442;24908;
2021-04-27;2021-04-28;2021-04-27T00:01:19.6414540Z;2021-04-27T23:59:50.3910760Z;0.4953;0.5493;0.4872;0.5426;12905604.293958;25578;
2021-04-28;2021-04-29;2021-04-28T00:00:18.6027720Z;2021-04-28T23:59:46.1206380Z;0.5428;0.5611;0.4988;0.5234;16079381.823169;27582;
2021-04-29;2021-04-30;2021-04-29T00:00:08.8267250Z;2021-04-29T23:59:50.5875070Z;0.5235;0.559;0.5021;0.5316;13016217.723033;22606;
2021-04-30;2021-05-01;2021-04-30T00:00:02.2445360Z;2021-04-30T23:59:56.5445750Z;0.5314;0.5719;0.517;0.5615;14294097.607296;25412;
2021-05-01;2021-05-02;2021-05-01T00:00:10.4070450Z;2021-05-01T23:59:44.5387300Z;0.561;0.5875;0.5479;0.5819;13050297.317373;23616;
2021-05-02;2021-05-03;2021-05-02T00:00:06.1034620Z;2021-05-02T23:59:39.4814520Z;0.582;0.595;0.558;0.5772;13414778.2325;25017;
2021-05-03;2021-05-04;2021-05-03T00:00:17.3575240Z;2021-05-03T23:59:55.8247190Z;0.5769;0.608;0.565;0.5814;15932196.423244;24629;
2021-05-04;2021-05-05;2021-05-04T00:00:14.4003970Z;2021-05-04T23:59:54.1729070Z;0.5817;0.5823;0.4989;0.5112;23125034.897994;38273;
2021-05-05;2021-05-06;2021-05-05T00:00:02.7833910Z;2021-05-05T23:59:47.1636610Z;0.5118;0.5845;0.5052;0.574;26970989.546383;39559;
2021-05-06;2021-05-07;2021-05-06T00:00:10.8823070Z;2021-05-06T23:59:56.1287500Z;0.5742;0.5953;0.545;0.5789;28876053.037565;47058;
2021-05-07;2021-05-08;2021-05-07T00:00:10.4222340Z;2021-05-07T23:59:45.5498540Z;0.5792;0.6349;0.5645;0.5825;28017329.723836;54536;
2021-05-08;2021-05-09;2021-05-08T00:00:01.1722820Z;2021-05-08T23:59:52.0902980Z;0.5822;0.6037;0.56;0.5777;11893683.51559;21277;
2021-05-09;2021-05-10;2021-05-09T00:00:18.8297640Z;2021-05-09T23:59:56.9227260Z;0.5778;0.5908;0.5345;0.5718;14705507.943702;27613;
2021-05-10;2021-05-11;2021-05-10T00:00:06.1292970Z;2021-05-10T23:59:59.9317760Z;0.5724;0.5905;0.4902;0.5101;19110651.066702;34017;
2021-05-11;2021-05-12;2021-05-11T00:00:01.8745190Z;2021-05-11T16:55:25.9924010Z;0.5106;0.595;0.4918;0.5766;24720194.457005;33343;
2021-05-12;2021-05-13;2021-05-12T00:00:00.1881300Z;2021-05-12T23:59:24.4964220Z;0.658;0.935;0.6012;0.6012;195018826.766897;281687;
2021-05-13;2021-05-14;2021-05-13T00:00:11.0703620Z;2021-05-13T23:59:57.9874260Z;0.6167;0.6713;0.5716;0.6113;64131158.11308;86417;
2021-05-14;2021-05-15;2021-05-14T00:00:03.4249100Z;2021-05-14T23:59:51.6911110Z;0.612;0.6641;0.5882;0.612;46556095.83975;60703;
2021-05-15;2021-05-16;2021-05-15T00:00:11.9570280Z;2021-05-15T23:59:52.8688640Z;0.612;0.6564;0.55;0.556;43293140.821806;55820;
2021-05-16;2021-05-17;2021-05-16T00:00:05.2792610Z;2021-05-16T23:59:52.3397950Z;0.5572;0.6214;0.5276;0.5692;34972160.30233;42600;
2021-05-17;2021-05-18;2021-05-17T00:00:05.2340000Z;2021-05-17T23:59:53.5299850Z;0.5705;0.5705;0.4872;0.5102;36109036.873551;39402;
2021-05-18;2021-05-19;2021-05-18T00:00:01.8134280Z;2021-05-18T23:59:59.0045450Z;0.5107;0.5778;0.5046;0.5281;30739666.892975;39856;
2021-05-19;2021-05-20;2021-05-19T00:00:02.2504450Z;2021-05-19T23:59:57.7890750Z;0.5275;0.5379;0.2772;0.3444;49783102.614724;49164;
2021-05-20;2021-05-21;2021-05-20T00:00:05.7655340Z;2021-05-20T23:59:58.0364570Z;0.345;0.4313;0.3047;0.4059;31613024.606826;31020;
2021-05-21;2021-05-22;2021-05-21T00:00:07.5687850Z;2021-05-21T23:59:58.7357780Z;0.4071;0.437;0.2993;0.3491;25708249.567753;24321;
2021-05-22;2021-05-23;2021-05-22T00:00:16.6269240Z;2021-05-22T23:59:52.0842370Z;0.3491;0.3582;0.3037;0.3149;18792034.279235;15346;
2021-05-23;2021-05-24;2021-05-23T00:00:03.8506120Z;2021-05-23T23:59:59.8500060Z;0.3149;0.3315;0.2217;0.2739;28950291.952903;26100;
2021-05-24;2021-05-25;2021-05-24T00:00:07.7610720Z;2021-05-24T23:59:55.0259040Z;0.2739;0.3431;0.2616;0.3391;41301380.284909;36138;
2021-05-25;2021-05-26;2021-05-25T00:00:01.6053040Z;2021-05-25T23:59:59.3452460Z;0.3397;0.41;0.2908;0.392;48778924.337653;35127;
2021-05-26;2021-05-27;2021-05-26T00:00:00.2913310Z;2021-05-26T23:59:56.5711490Z;0.392;0.4837;0.3864;0.4233;66497616.210335;59298;
2021-05-27;2021-05-28;2021-05-27T00:00:06.8920780Z;2021-05-27T23:59:56.8581060Z;0.4233;0.4426;0.3807;0.4045;27970945.624694;24699;
2021-05-28;2021-05-29;2021-05-28T00:00:17.5102830Z;2021-05-28T23:59:41.7804410Z;0.4067;0.486;0.3328;0.3518;64312824.977616;39400;
2021-05-29;2021-05-30;2021-05-29T00:00:16.0594910Z;2021-05-29T23:58:48.9693350Z;0.351;0.3886;0.3018;0.3221;29898564.410053;20997;
2021-05-30;2021-05-31;2021-05-30T00:00:00.7029950Z;2021-05-30T23:59:46.4025350Z;0.3213;0.36;0.3001;0.3356;17073881.634392;15794;
2021-05-31;2021-06-01;2021-05-31T00:00:04.8843110Z;2021-05-31T23:59:50.3760930Z;0.3355;0.3923;0.3165;0.3689;27896657.069681;20694;
2021-06-01;2021-06-02;2021-06-01T00:00:04.3447450Z;2021-06-01T23:59:44.9342200Z;0.369;0.4079;0.3573;0.3743;29462164.741385;25646;
2021-06-02;2021-06-03;2021-06-02T00:00:04.5243550Z;2021-06-02T23:59:51.2846290Z;0.3745;0.4001;0.361;0.3814;22218483.211217;19920;
2021-06-03;2021-06-04;2021-06-03T00:00:36.8324070Z;2021-06-03T23:59:41.6265370Z;0.3807;0.4104;0.3757;0.3917;18595618.538942;18665;
2021-06-04;2021-06-05;2021-06-04T00:00:05.3757540Z;2021-06-04T23:59:37.8703280Z;0.3914;0.3923;0.3439;0.3615;19971793.818889;15906;
2021-06-05;2021-06-06;2021-06-05T00:00:02.4227370Z;2021-06-05T23:59:50.7383130Z;0.3608;0.3747;0.3369;0.346;14777867.557272;10396;
2021-06-06;2021-06-07;2021-06-06T00:00:07.2063250Z;2021-06-06T23:59:30.5769410Z;0.3459;0.3632;0.343;0.3559;7527896.689436;6261;
2021-06-07;2021-06-08;2021-06-07T00:00:30.9265260Z;2021-06-07T23:59:45.0444190Z;0.3557;0.3699;0.326;0.3275;14460670.294564;11725;
2021-06-08;2021-06-09;2021-06-08T00:00:01.4926720Z;2021-06-08T23:59:51.8239090Z;0.3275;0.3348;0.284;0.3198;26691899.329726;14829;
2021-06-09;2021-06-10;2021-06-09T00:00:09.4003140Z;2021-06-09T23:59:00.5075300Z;0.3199;0.3368;0.3074;0.3323;12164075.273897;10860;
2021-06-10;2021-06-11;2021-06-10T00:00:09.1274950Z;2021-06-10T23:59:40.8428650Z;0.3327;0.343;0.3072;0.312;10913297.155019;9447;
2021-06-11;2021-06-12;2021-06-11T00:01:03.2352190Z;2021-06-11T23:58:57.4242060Z;0.3119;0.3171;0.287;0.2917;6268258.383586;7231;
2021-06-12;2021-06-13;2021-06-12T00:00:31.0986920Z;2021-06-12T23:59:37.5432650Z;0.2919;0.3097;0.2793;0.2907;12654705.228099;11556;
2021-06-13;2021-06-14;2021-06-13T00:00:16.1279640Z;2021-06-13T23:59:22.0185980Z;0.2904;0.315;0.284;0.3053;5537395.316905;7718;
2021-06-14;2021-06-15;2021-06-14T00:00:06.3799890Z;2021-06-14T23:59:55.7873880Z;0.3054;0.3201;0.2991;0.313;11334631.486403;11170;
2021-06-15;2021-06-16;2021-06-15T00:00:54.7206480Z;2021-06-15T23:59:44.6565730Z;0.3134;0.3211;0.3021;0.3064;11279731.333028;10267;
2021-06-16;2021-06-17;2021-06-16T00:00:34.4445310Z;2021-06-16T23:59:48.8621840Z;0.3059;0.3121;0.285;0.2888;21053617.39171;12835;
2021-06-17;2021-06-18;2021-06-17T00:00:15.6098010Z;2021-06-17T23:59:44.6083710Z;0.2891;0.2997;0.2836;0.2927;8894831.670018;7310;
