time_period_start;time_period_end;time_open;time_close;price_open;price_high;price_low;price_close;volume_traded;trades_count;
2021-02-05;2021-02-06;2021-02-05T00:00:00.1011330Z;2021-02-05T23:59:59.4878870Z;145.25;156.99;143.63;155.15;503183.21882922;75586;
2021-02-06;2021-02-07;2021-02-06T00:00:00.0397370Z;2021-02-06T23:59:57.8293310Z;155.18;164.23;150.0;155.77;769225.71204826;91883;
2021-02-07;2021-02-08;2021-02-07T00:00:06.1665790Z;2021-02-07T23:59:59.2700740Z;155.98;157.49;145.33;150.95;363271.23961299;58213;
2021-02-08;2021-02-09;2021-02-08T00:00:05.2674400Z;2021-02-08T23:59:59.2157460Z;151.03;169.48;147.98;167.63;621725.56825373;91987;
2021-02-09;2021-02-10;2021-02-09T00:00:00.3652710Z;2021-02-09T23:59:58.7486310Z;167.6;184.71;164.23;181.92;796456.09275364;122435;
2021-02-10;2021-02-11;2021-02-10T00:00:00.1062430Z;2021-02-10T23:59:59.9063050Z;181.79;195.15;170.14;181.76;1085930.25267213;155744;
2021-02-11;2021-02-12;2021-02-11T00:00:00.5416680Z;2021-02-11T23:59:59.3004670Z;181.73;193.65;175.79;183.8;678210.54875715;107324;
2021-02-12;2021-02-13;2021-02-12T00:00:00.1629850Z;2021-02-12T23:59:59.2376240Z;183.71;199.99;176.89;197.2;769494.88774436;128066;
2021-02-13;2021-02-14;2021-02-13T00:00:00.3811540Z;2021-02-13T23:59:59.8560040Z;197.2;229.52;192.0;226.62;1202918.03168112;187871;
2021-02-14;2021-02-15;2021-02-14T00:00:00.1280220Z;2021-02-14T23:59:59.8900320Z;226.47;230.81;208.57;213.93;799636.00954237;132674;
2021-02-15;2021-02-16;2021-02-15T00:00:02.0117760Z;2021-02-15T23:59:58.5134830Z;213.92;220.0;185.72;207.9;1027910.48458824;150359;
2021-02-16;2021-02-17;2021-02-16T00:00:02.4895740Z;2021-02-16T23:59:59.7332070Z;208.1;221.95;200.18;210.17;688639.75886264;108988;
2021-02-17;2021-02-18;2021-02-17T00:00:02.4298640Z;2021-02-17T23:59:59.4037920Z;210.17;237.59;203.52;237.54;835025.69250645;134829;
2021-02-18;2021-02-19;2021-02-18T00:00:00.9546760Z;2021-02-18T23:59:59.8376020Z;237.52;239.11;220.7;226.65;568476.41739334;106747;
2021-02-19;2021-02-20;2021-02-19T00:00:00.1193050Z;2021-02-19T23:59:59.6793240Z;226.69;241.99;220.1;236.69;642219.21560272;113346;
2021-02-20;2021-02-21;2021-02-20T00:00:01.2998840Z;2021-02-20T23:59:59.1695350Z;236.68;247.0;216.08;227.17;786248.35284402;146705;
2021-02-21;2021-02-22;2021-02-21T00:00:00.2006710Z;2021-02-21T23:59:57.5569750Z;227.04;233.95;220.25;227.54;499102.17353622;96614;
2021-02-22;2021-02-23;2021-02-22T00:00:01.1342740Z;2021-02-22T23:59:59.9781760Z;227.57;227.72;178.7;208.23;974895.59028838;163466;
2021-02-23;2021-02-24;2021-02-23T00:00:01.1494390Z;2021-02-23T23:59:59.1011430Z;208.21;208.94;158.7;177.59;1553561.16130726;257082;
2021-02-24;2021-02-25;2021-02-24T00:00:00.0168220Z;2021-02-24T23:59:59.1042370Z;177.5;189.69;168.89;181.7;736683.49930555;123169;
2021-02-25;2021-02-26;2021-02-25T00:00:02.9444590Z;2021-02-25T23:59:59.6538620Z;181.59;205.2;175.21;179.47;760712.44526122;121710;
2021-02-26;2021-02-27;2021-02-26T00:00:00.8055250Z;2021-02-26T23:59:58.2039310Z;179.4;182.9;162.23;170.3;713714.85098742;128320;
2021-02-27;2021-02-28;2021-02-27T00:00:01.6579500Z;2021-02-27T23:59:56.7604980Z;170.27;180.48;167.23;172.01;352424.12669885;67196;
2021-02-28;2021-03-01;2021-02-28T00:00:01.0839790Z;2021-02-28T23:59:58.1646370Z;171.97;173.17;153.07;165.72;575179.26591819;97737;
2021-03-01;2021-03-02;2021-03-01T00:00:00.0585380Z;2021-03-01T23:59:58.2801160Z;165.58;176.82;163.54;176.01;389606.3133836;70975;
2021-03-02;2021-03-03;2021-03-02T00:00:00.5707000Z;2021-03-02T23:59:59.9738270Z;176.08;185.48;170.7;179.25;458632.82531494;78672;
2021-03-03;2021-03-04;2021-03-03T00:00:01.2578010Z;2021-03-03T23:59:59.6632620Z;179.27;196.71;177.15;187.61;530884.92711631;96395;
2021-03-04;2021-03-05;2021-03-04T00:00:00.8382880Z;2021-03-04T23:59:53.9455590Z;187.62;194.5;177.0;180.59;411794.82905726;77816;
2021-03-05;2021-03-06;2021-03-05T00:00:00.2168390Z;2021-03-05T23:59:59.5254240Z;180.59;183.53;168.58;180.3;390276.18906522;70679;
2021-03-06;2021-03-07;2021-03-06T00:00:10.2572890Z;2021-03-06T23:59:56.7716550Z;180.36;184.71;174.73;182.85;270978.90854547;51637;
2021-03-07;2021-03-08;2021-03-07T00:00:00.2180140Z;2021-03-07T23:59:59.6710620Z;182.88;192.14;182.33;190.74;254845.95786747;53184;
2021-03-08;2021-03-09;2021-03-08T00:00:04.8827810Z;2021-03-08T23:59:58.6641550Z;190.83;195.22;180.0;191.9;357928.58608966;70369;
2021-03-09;2021-03-10;2021-03-09T00:00:00.6299450Z;2021-03-09T23:59:58.8766890Z;191.91;205.2;189.01;203.98;421717.66109718;90482;
2021-03-10;2021-03-11;2021-03-10T00:00:00.3225340Z;2021-03-10T23:59:58.5756710Z;204.02;208.0;191.23;200.23;496634.26555279;91395;
2021-03-11;2021-03-12;2021-03-11T00:00:02.5785990Z;2021-03-11T23:59:56.0010190Z;200.32;203.45;191.08;201.47;314110.36929884;65967;
2021-03-12;2021-03-13;2021-03-12T00:00:00.7206490Z;2021-03-12T23:59:59.9856350Z;201.47;224.33;198.67;220.84;722101.59087003;127347;
2021-03-13;2021-03-14;2021-03-13T00:00:00.3910790Z;2021-03-13T23:59:59.6520820Z;220.83;230.0;212.7;226.09;456154.61776537;100468;
2021-03-14;2021-03-15;2021-03-14T00:00:00.4760490Z;2021-03-14T23:59:59.7856740Z;226.1;227.94;214.0;214.11;258842.43429645;68479;
2021-03-15;2021-03-16;2021-03-15T00:00:00.3672380Z;2021-03-15T23:59:57.8882460Z;214.02;222.44;197.65;200.82;492339.6096627;99745;
2021-03-16;2021-03-17;2021-03-16T00:00:02.2064690Z;2021-03-16T23:59:57.3748160Z;200.65;205.27;191.18;201.64;372759.92242483;83384;
2021-03-17;2021-03-18;2021-03-17T00:00:00.0816460Z;2021-03-17T23:59:59.5907460Z;201.67;206.88;194.25;206.04;298375.18060286;75224;
2021-03-18;2021-03-19;2021-03-18T00:00:01.8537410Z;2021-03-18T23:59:58.2137830Z;206.1;208.23;198.87;199.65;321953.52580239;73675;
2021-03-19;2021-03-20;2021-03-19T00:00:01.0777170Z;2021-03-19T23:59:59.4926850Z;199.74;204.95;195.8;199.91;221288.73600127;63698;
2021-03-20;2021-03-21;2021-03-20T00:00:00.7306580Z;2021-03-20T23:59:59.4923580Z;199.88;206.0;198.73;200.16;179205.14625003;52162;
2021-03-21;2021-03-22;2021-03-21T00:00:00.9646680Z;2021-03-21T23:59:57.9985570Z;200.16;201.95;192.37;195.53;191875.82871953;52474;
2021-03-22;2021-03-23;2021-03-22T00:00:03.5653190Z;2021-03-22T23:59:59.9767580Z;195.62;199.17;185.0;185.7;262997.57040062;69454;
2021-03-23;2021-03-24;2021-03-23T00:00:00.0060310Z;2021-03-23T23:59:59.9738590Z;185.73;189.51;180.71;185.85;247432.98523361;62384;
2021-03-24;2021-03-25;2021-03-24T00:00:02.9053520Z;2021-03-24T23:59:59.2279590Z;185.85;197.0;172.25;175.95;348394.18554257;70440;
2021-03-25;2021-03-26;2021-03-25T00:00:01.9056100Z;2021-03-25T23:59:59.6753620Z;175.95;178.24;167.78;171.48;334672.36260105;75838;
2021-03-26;2021-03-27;2021-03-26T00:00:02.1461680Z;2021-03-26T23:59:55.4386090Z;171.52;183.93;171.47;183.7;228873.49471838;60249;
2021-03-27;2021-03-28;2021-03-27T00:00:02.9684200Z;2021-03-27T23:59:58.3542410Z;183.71;186.24;177.75;184.14;170155.8326111;46725;
2021-03-28;2021-03-29;2021-03-28T00:00:02.2180570Z;2021-03-28T23:59:59.8946570Z;184.11;187.3;180.0;184.27;154052.46599189;45505;
2021-03-29;2021-03-30;2021-03-29T00:00:00.4425910Z;2021-03-29T23:59:58.2355270Z;184.24;197.54;182.28;193.66;325949.98694959;64859;
2021-03-30;2021-03-31;2021-03-30T00:00:00.2406070Z;2021-03-30T23:59:58.6490970Z;193.68;200.08;190.18;195.73;247332.17712408;63220;
2021-03-31;2021-04-01;2021-03-31T00:00:02.8921170Z;2021-03-31T23:59:58.1026120Z;195.74;199.0;187.15;196.88;253734.37413667;63170;
2021-04-01;2021-04-02;2021-04-01T00:00:04.1706710Z;2021-04-01T23:59:59.9076420Z;196.9;204.95;194.14;202.67;291443.33502857;77976;
2021-04-02;2021-04-03;2021-04-02T00:00:00.0054320Z;2021-04-02T23:59:59.2592610Z;202.74;213.56;200.79;211.5;326237.90600481;80840;
2021-04-03;2021-04-04;2021-04-03T00:00:00.7988790Z;2021-04-03T23:59:58.0672350Z;211.4;217.88;195.05;195.34;324237.75343649;77979;
2021-04-04;2021-04-05;2021-04-04T00:00:03.8633800Z;2021-04-04T23:59:59.9408580Z;195.26;204.74;191.9;202.26;230584.37364904;52845;
2021-04-05;2021-04-06;2021-04-05T00:00:07.2458550Z;2021-04-05T23:59:59.2361870Z;202.26;225.0;198.11;221.44;556466.0419081;100174;
2021-04-06;2021-04-07;2021-04-06T00:00:00.9758580Z;2021-04-06T23:59:59.9743020Z;221.42;244.54;213.0;237.09;823228.33924936;174050;
2021-04-07;2021-04-08;2021-04-07T00:00:00.3808420Z;2021-04-07T23:59:59.7903180Z;237.23;242.96;211.0;219.33;756774.12873936;146096;
2021-04-08;2021-04-09;2021-04-08T00:00:00.0298770Z;2021-04-08T23:59:58.9792830Z;219.2;228.0;217.0;226.24;291590.29797649;69479;
2021-04-09;2021-04-10;2021-04-09T00:00:01.7713240Z;2021-04-09T23:59:59.9331380Z;226.17;228.96;218.84;221.07;235439.56179331;60869;
2021-04-10;2021-04-11;2021-04-10T00:00:00.3570250Z;2021-04-10T23:59:59.9848930Z;221.12;256.63;219.02;255.94;544874.50286414;116209;
2021-04-11;2021-04-12;2021-04-11T00:00:00.3132620Z;2021-04-11T23:59:56.8615510Z;256.25;262.98;244.48;252.44;481409.6304081;115089;
2021-04-12;2021-04-13;2021-04-12T00:00:00.0077230Z;2021-04-12T23:59:59.1694650Z;252.31;258.69;240.14;244.35;361404.35449923;94034;
2021-04-13;2021-04-14;2021-04-13T00:00:04.2526090Z;2021-04-13T23:59:59.7575090Z;244.4;273.3;244.33;267.77;577987.13293251;123688;
2021-04-14;2021-04-15;2021-04-14T00:00:00.5052400Z;2021-04-14T23:59:58.9575400Z;267.77;283.2;255.0;278.85;645805.79660263;154894;
2021-04-15;2021-04-16;2021-04-15T00:00:00.1054930Z;2021-04-15T23:59:59.3179830Z;278.75;291.25;266.01;286.18;515853.75159108;126341;
2021-04-16;2021-04-17;2021-04-16T00:00:01.0766290Z;2021-04-16T23:59:58.1250230Z;286.18;319.94;267.29;308.75;1139795.10589708;244894;
2021-04-17;2021-04-18;2021-04-17T00:00:00.2835420Z;2021-04-17T23:59:59.7462130Z;308.86;335.35;297.41;301.1;865093.29982445;212141;
2021-04-18;2021-04-19;2021-04-18T00:00:00.0383630Z;2021-04-18T23:59:59.7235520Z;301.05;305.33;241.09;274.2;1362557.43773196;269976;
2021-04-19;2021-04-20;2021-04-19T00:00:00.0695620Z;2021-04-19T23:59:58.8841060Z;274.13;283.69;249.06;261.56;729564.51706227;154981;
2021-04-20;2021-04-21;2021-04-20T00:00:00.7500610Z;2021-04-20T23:59:57.5064440Z;261.7;276.47;233.85;261.01;875600.97850642;190670;
2021-04-21;2021-04-22;2021-04-21T00:00:00.3953000Z;2021-04-21T23:59:58.7976980Z;260.87;276.97;251.17;257.78;540818.35694955;139491;
2021-04-22;2021-04-23;2021-04-22T00:00:00.2545870Z;2021-04-22T23:59:56.8384780Z;257.84;289.8;239.13;253.0;880859.95486553;200732;
2021-04-23;2021-04-24;2021-04-23T00:01:15.6847280Z;2021-04-23T23:59:57.4570420Z;252.97;257.07;207.1;241.79;989186.74779879;227830;
2021-04-24;2021-04-25;2021-04-24T00:01:14.7725780Z;2021-04-24T23:59:59.7392960Z;241.11;241.17;220.84;225.3;344685.6237034;92349;
2021-04-25;2021-04-26;2021-04-25T00:00:00.5541810Z;2021-04-25T23:59:55.4015970Z;225.28;235.86;211.07;224.18;391031.73498817;94194;
2021-04-26;2021-04-27;2021-04-26T00:00:00.6632370Z;2021-04-26T23:59:58.2844670Z;224.25;248.36;221.25;247.65;441425.35852316;105783;
2021-04-27;2021-04-28;2021-04-27T00:01:12.4042100Z;2021-04-27T23:59:59.4226850Z;247.12;264.0;243.81;259.96;400642.60245569;115767;
2021-04-28;2021-04-29;2021-04-28T00:00:00.9499870Z;2021-04-28T23:59:59.6092780Z;259.99;267.0;248.51;258.81;426295.32377028;117884;
2021-04-29;2021-04-30;2021-04-29T00:00:00.7038710Z;2021-04-29T23:59:58.6515570Z;258.79;262.99;248.75;255.51;321860.1876;91902;
2021-04-30;2021-05-01;2021-04-30T00:00:01.4481710Z;2021-04-30T23:59:59.9553740Z;255.5;273.87;252.74;271.59;359713.6591912;101394;
2021-05-01;2021-05-02;2021-05-01T00:00:01.7076240Z;2021-05-01T23:59:55.2331400Z;271.6;278.71;266.17;277.0;271170.929957;89157;
2021-05-02;2021-05-03;2021-05-02T00:00:01.0569200Z;2021-05-02T23:59:59.0303550Z;277.02;277.64;265.0;269.1;235105.28651968;79650;
2021-05-03;2021-05-04;2021-05-03T00:00:00.8712850Z;2021-05-03T23:59:59.5173300Z;269.1;299.71;268.64;294.91;542085.6251464;149985;
2021-05-04;2021-05-05;2021-05-04T00:00:01.1858660Z;2021-05-04T23:59:58.9712090Z;294.91;327.91;271.03;305.5;1203894.6705943;330323;
2021-05-05;2021-05-06;2021-05-05T00:00:00.6955790Z;2021-05-05T23:59:48.7855490Z;305.43;360.0;300.98;356.46;1243661.86460415;352415;
2021-05-06;2021-05-07;2021-05-06T00:00:08.1496800Z;2021-05-06T23:59:58.3869510Z;356.89;365.2;320.0;354.44;877048.59891566;278936;
2021-05-07;2021-05-08;2021-05-07T00:00:00.6560540Z;2021-05-07T23:59:59.4974210Z;354.52;372.88;333.55;345.25;804866.8104259;250386;
2021-05-08;2021-05-09;2021-05-08T00:00:01.0832700Z;2021-05-08T23:59:59.1709700Z;345.27;357.0;334.97;347.72;459284.95395996;159030;
2021-05-09;2021-05-10;2021-05-09T00:00:00.2871880Z;2021-05-09T23:59:59.9995420Z;347.75;389.65;334.0;388.3;687149.21256321;226356;
2021-05-10;2021-05-11;2021-05-10T00:00:00.5817670Z;2021-05-10T23:59:58.4095320Z;388.13;413.91;337.01;359.41;1102434.3122006;355609;
2021-05-11;2021-05-12;2021-05-11T00:00:00.0805000Z;2021-05-11T23:59:59.9257120Z;359.35;379.87;345.33;378.16;650272.8502875;221192;
2021-05-12;2021-05-13;2021-05-12T00:00:00.2195350Z;2021-05-12T23:59:22.6514930Z;378.16;394.46;301.0;304.44;1023624.56057923;273286;
2021-05-13;2021-05-14;2021-05-13T00:00:05.5432870Z;2021-05-13T23:59:59.3634050Z;310.16;336.0;291.0;318.41;1004874.90386452;288261;
2021-05-14;2021-05-15;2021-05-14T00:00:01.2336120Z;2021-05-14T23:59:59.7656430Z;318.3;339.62;308.46;326.67;491770.36441244;162630;
2021-05-15;2021-05-16;2021-05-15T00:00:00.5869120Z;2021-05-15T23:59:59.1913100Z;326.52;332.01;296.52;300.18;505545.97949042;170977;
2021-05-16;2021-05-17;2021-05-16T00:00:00.9039380Z;2021-05-16T23:59:59.9497670Z;300.11;324.19;279.38;296.11;549651.96819741;179632;
2021-05-17;2021-05-18;2021-05-17T00:00:05.4773690Z;2021-05-17T23:59:59.7900630Z;296.22;296.76;261.37;281.6;823021.78976426;229850;
2021-05-18;2021-05-19;2021-05-18T00:00:00.0123120Z;2021-05-18T23:59:59.7921770Z;281.5;318.43;278.49;294.13;711907.91851044;193338;
2021-05-19;2021-05-20;2021-05-19T00:00:00.8914280Z;2021-05-19T23:59:59.9195360Z;294.13;300.49;145.26;186.65;1631903.03127874;331531;
2021-05-20;2021-05-21;2021-05-20T00:00:00.4215460Z;2021-05-20T23:59:59.3766430Z;186.65;232.99;166.95;211.11;1390710.4290709;243975;
2021-05-21;2021-05-22;2021-05-21T00:00:03.9914490Z;2021-05-21T23:59:59.7622700Z;211.15;219.79;156.94;180.23;1291112.59229121;211652;
2021-05-22;2021-05-23;2021-05-22T00:00:01.7943300Z;2021-05-22T23:59:59.2680970Z;180.33;184.82;161.88;169.48;654306.57255396;131364;
2021-05-23;2021-05-24;2021-05-23T00:00:00.1603220Z;2021-05-23T23:59:59.9648830Z;169.47;176.51;117.58;142.72;1295404.70529137;228577;
2021-05-24;2021-05-25;2021-05-24T00:00:00.0308930Z;2021-05-24T23:59:59.7691300Z;142.73;185.57;139.86;185.42;1033872.25472867;166974;
2021-05-25;2021-05-26;2021-05-25T00:00:00.1953640Z;2021-05-25T23:59:59.9847080Z;185.56;194.89;167.41;184.09;777862.45293358;142644;
2021-05-26;2021-05-27;2021-05-26T00:00:00.8680340Z;2021-05-26T23:59:59.8218030Z;183.95;204.48;179.39;199.18;625113.63195263;135817;
2021-05-27;2021-05-28;2021-05-27T00:00:00.1238520Z;2021-05-27T23:59:59.6145050Z;199.26;208.98;180.61;194.41;548149.30476288;119306;
2021-05-28;2021-05-29;2021-05-28T00:00:00.0046010Z;2021-05-28T23:59:58.7236210Z;194.42;198.92;165.5;177.41;757377.20602768;149325;
2021-05-29;2021-05-30;2021-05-29T00:00:03.4647330Z;2021-05-29T23:59:59.9160710Z;177.48;188.72;157.7;164.12;669351.39468533;135676;
2021-05-30;2021-05-31;2021-05-30T00:00:00.1926750Z;2021-05-30T23:59:57.1187100Z;164.15;181.2;155.28;170.72;526315.62941011;111316;
2021-05-31;2021-06-01;2021-05-31T00:00:01.0222440Z;2021-05-31T23:59:59.2598460Z;170.63;188.5;163.7;188.05;498667.56530637;100625;
2021-06-01;2021-06-02;2021-06-01T00:00:00.1987130Z;2021-06-01T23:59:59.6231960Z;188.05;193.28;175.98;182.98;382106.93051135;92837;
2021-06-02;2021-06-03;2021-06-02T00:00:03.6717870Z;2021-06-02T23:59:55.1003280Z;183.0;191.27;178.37;187.27;281433.00760127;75988;
2021-06-03;2021-06-04;2021-06-03T00:00:00.5403130Z;2021-06-03T23:59:59.1110580Z;187.19;197.67;182.03;193.58;301131.92818451;79993;
2021-06-04;2021-06-05;2021-06-04T00:00:00.1712130Z;2021-06-04T23:59:59.6847370Z;193.55;193.8;169.18;178.63;319664.40546267;77597;
2021-06-05;2021-06-06;2021-06-05T00:00:00.1037430Z;2021-06-05T23:59:52.4772260Z;178.62;185.49;167.67;173.07;246503.77870196;62834;
2021-06-06;2021-06-07;2021-06-06T00:00:00.1056050Z;2021-06-06T23:59:59.2131400Z;173.01;180.06;171.82;176.38;209323.8511947;47891;
2021-06-07;2021-06-08;2021-06-07T00:00:00.0926970Z;2021-06-07T23:59:59.7826480Z;176.38;182.25;160.25;161.98;308916.83817849;67213;
2021-06-08;2021-06-09;2021-06-08T00:00:00.1176140Z;2021-06-08T23:59:58.3936800Z;161.98;164.58;145.0;160.76;528979.01027963;103340;
2021-06-09;2021-06-10;2021-06-09T00:00:00.0986230Z;2021-06-09T23:59:58.9090850Z;160.73;173.33;152.46;172.57;423693.82288568;75897;
2021-06-10;2021-06-11;2021-06-10T00:00:01.3784840Z;2021-06-10T23:59:46.3651050Z;172.69;174.69;162.21;168.05;254476.14207118;59547;
2021-06-11;2021-06-12;2021-06-11T00:00:02.3665540Z;2021-06-11T23:59:55.2241150Z;168.34;173.76;160.58;162.9;287651.4828584;63480;
2021-06-12;2021-06-13;2021-06-12T00:00:01.2466420Z;2021-06-12T23:59:59.9086370Z;162.88;164.36;154.23;161.85;205973.28042308;57867;
2021-06-13;2021-06-14;2021-06-13T00:00:02.8222050Z;2021-06-13T23:59:56.7259180Z;161.86;171.73;156.54;171.02;222595.6807175;49233;
2021-06-14;2021-06-15;2021-06-14T00:00:00.3866700Z;2021-06-14T23:59:59.1703150Z;170.92;180.18;166.33;180.02;276861.92035811;59723;
2021-06-15;2021-06-16;2021-06-15T00:00:00.1154150Z;2021-06-15T23:59:58.3007360Z;179.98;181.26;172.18;175.15;169624.04037588;55136;
2021-06-16;2021-06-17;2021-06-16T00:00:00.1650430Z;2021-06-16T23:59:59.5227700Z;175.2;177.34;164.39;166.61;234849.72489189;60035;
2021-06-17;2021-06-18;2021-06-17T00:00:00.4892700Z;2021-06-17T23:59:56.8779300Z;166.58;173.4;162.88;167.18;184656.48900016;49707;
2021-06-18;2021-06-19;2021-06-18T00:00:02.9681060Z;2021-06-18T23:59:59.1998620Z;167.18;167.39;151.11;156.41;277631.00040192;65563;
2021-06-19;2021-06-20;2021-06-19T00:00:00.2730960Z;2021-06-19T23:59:59.5463610Z;156.44;160.88;152.36;152.53;157026.56276912;41961;
2021-06-20;2021-06-21;2021-06-20T00:00:02.2947630Z;2021-06-20T23:59:58.1865700Z;152.58;156.2;143.81;154.87;226387.95586901;54640;
2021-06-21;2021-06-22;2021-06-21T00:00:04.7220070Z;2021-06-21T23:59:58.1793370Z;154.88;155.45;124.02;124.45;556132.50244343;106248;
2021-06-22;2021-06-23;2021-06-22T00:00:01.3034400Z;2021-06-22T23:59:59.5449810Z;124.4;133.02;105.0;119.83;831380.86585437;137185;
2021-06-23;2021-06-24;2021-06-23T00:00:01.7985900Z;2021-06-23T23:59:58.7480770Z;119.78;133.76;115.55;129.2;413114.72978183;74837;
